id;text;label
indodisc_7145;"pria odgj Seorang pria yang diduga ODGJ di Singkawang memukul warga menggunakan palu hingga meninggal dunia.

Peristiwa itu terjadi di sebuah Pondok Kebun Sawit.

Tepatnya di Kelurahan Pangmilang Kecamatan Singkawang Selatan, Kota Singkawang, Kalimantan Barat, Kamis tanggal 12 Oktober 2023.

Membenarkan hal tersebut, Kasatreskrim Polres Singkawang, IPTU Dedi Sitepu mengatakan pembunuhan itu terjadi sekitar jam 16.00 Wib.

""Ya benar adanya, pembunuhan itu terjadi sekitar jam 16.00 Wib, pelaku nya ODGJ,"" ucapnya saat diwawancarai Tribun Pontianak di Mapolres Singkawang, Kalimantan Barat, Sabtu 14 Oktober 2023.

Baca selengkapnya di Instagram Story

#tribunpontianak #tribunpontianakcoid #tribunnews #tribunnetwork #beritakalbar #kalbar #pembunuhan #meninggal #singkawang";not-hate
indodisc_7267;LebihBaik We're hiring Personal Assistant Karena makin ke sini makin sok sibuk Spek yang Kami butuhkan: Laki-laki maksimal 24 tahun Menjaga shoat waktu berjamaah Tidak gaptek Tidak dan amanah merokok Suka kerja sambil ngopi Bukan LGBTQ biar tidak saya lempar dari gedung yang tinggi Stamina OK karena banyak kerjaan, bro! Kirim CV kamu ke: bapackamat@lebihbaik.academy Tidak usah kirim ijazah atau sertifikat karena kami tidak percaya dengan itu semua! ××××¨×¨× Jenjang karir? Gak bro, kalo kamu suka belajar dan action insyaAllah peluang ainnya akan sangat lebar LebihBaik;hate
indodisc_5249;Jika peminpin kita mengutamakan kepentingan pribadi dan keluarga serta golongan mereka diatas kepentingan bangsa dan negara, mungkin rakyat indonesia ini dibuat mereka bodoh, terbelakang agar mereka menjadi tuan atas kita turun temurun (dinasti);hate
indodisc_18408;makasih dek hari ini, 3 tahun mendengarkan curhatan ODGJ kantor jogja ini penuh dengan lika liku, harus pinter” belajar dunia luar sesekali, termasuk marketing yang saat ini diguncang oleh fenomena” yang g bs kita handle, uang ga boleh berhenti, fashion ga bs kita atur,;not-hate
indodisc_10824;Peperangan adalah sumber kehancuran dunia. Saya berdiri diatas perdamaian, duka mendalam atas saudara-saudara kita di Gaza Palestine. Apa yg dilakukan oleh Israel adlah bentuk genosida pembasmian umat dan mereka ingin menghapus Gaza dari peta dunia. Pernahkah kau melihat sejarah?;not-hate
indodisc_20936;masih muda kok gila banget sama gambar sssssttttttt yang gila cewek ga di ajak 🤣🤣;not-hate
indodisc_14578;kalo lagi debat dan ngerasa cape, gw selalu inget gimana manis nya hari kemarin, gimana effort nya, gimana sikap sifat dewasanya yang bisa ngebuat cewe gila ini jadi penurut, yang ternyata hal sepele gausa di jadiin alesan buat selesai gitu aja.;not-hate
indodisc_5171;hanya orang bodoh dan tolol yang benci sama Anis ..;hate
indodisc_11804;Orang-orang yang berlindung di balik akal sehat dan menganggap diri mereka kaum intelektual yang mengedepankan logika memilih untuk mendukung Israel karena beranggapan bahwa Tanah Palestina adalah milik Israel sehingga membenarkan pembunuhan terhadap anak-anak tak berdosa (cont.);hate
indodisc_10786;Sksk gue nyadar kok kalo libur gue susah dihubungi. Kalo ada yang nelpon pun gue diemin. Ya gila aja otak udah seminggu ngebul pas libur masih aja ditanyain kerjaan, ya rabb 🥹;not-hate
indodisc_27837;"omkviral. atl para Uskup Amerika Serikat dan Meksiko menyampaikan proposal untuk membantu para migran photo Para migran menuju perbatasan Amerika Serikat di Arriaga, Negara Bagian Chiapas, Meksiko, pada 8 Januari 2024 #omkviral_ oh gitu...!!! media viral orang muda katolik indonesia one/holy|catholiclapostolic Para uskup Katolik di wilayah perbatasan Meksiko-Texas mengeluarkan seruan bersama pada 10 Januari, Mendesak pemerintah kedua negara untuk menerapkan tindakan nyata guna memperbaiki situasi migran dan keluarga mereka.

Dokumen setebal 11 halaman ini memberikan latar belakang drama imigrasi, dasar alkitabiah dalam menyambut migran, dan rekomendasi kebijakan publik.

Dalam pernyataan bersama mereka, para wakil gereja mengusulkan serangkaian langkah, termasuk “meningkatkan dan menyederhanakan pemberian visa dan mengadopsi program sponsor swasta dan komunitas.” Mereka juga mendorong “pembukaan koridor kemanusiaan yang aman dan legal bagi para migran dan pengungsi yang paling rentan.”

Para uskup juga meminta pihak berwenang untuk “menawarkan akomodasi yang memadai dan layak” bagi orang-orang yang transit di kedua negara.  Bagi anak di bawah umur, mereka menyerukan “akses rutin terhadap pendidikan dan penyediaan hak asuh sementara atau program pengasuhan.”

.
.
.
.
.
𝙇𝙄𝙆𝙀, 𝘾𝙊𝙈𝙈𝙀𝙉𝙏, 𝙎𝙃𝘼𝙍𝙀, 𝙁𝙊𝙇𝙇𝙊𝙒 @𝙊𝙈𝙆𝙑𝙄𝙍𝘼𝙇
(𝙈𝙚𝙣𝙩𝙞𝙤𝙣 @𝙤𝙢𝙠𝙫𝙞𝙧𝙖𝙡, 𝙏𝙖𝙜𝙖𝙧 #𝙤𝙢𝙠𝙫𝙞𝙧𝙖𝙡)

#omkviral #omk #omkindonesia  #katolikindonesia #katolik #orangmudakatolik #beritakatolik #gerejakatolik  #like #likeforlikes #likeforlike #like4like #instalike 
#news #catholic #christianity #indonesia #viral #beritaterkini #jesus #instagram #world #fyp #fypシ #fypage #migran #usa #mexico";not-hate
indodisc_1646;"Nggak semua orang gendut kaya aku suka dibilang 'Lagi hamil' 
Mulut ini dipake buat makan bukan buat ghibah, jd wajar kl aku gendut #edisibaperan 😂 Nggak semua orang gendut kaya aku suka dibilang 'Lagi hamil' 
Mulut ini dipake buat makan bukan buat ghibah, jd wajar kl aku gendut #edisibaperan 😂";hate
indodisc_14876;hutang israel penjajahan palestine mirip VOC belanda menjajah Nusantara ada Surat hutangnya;hate
indodisc_14120;Gibran cawapres cacat hukum;hate
indodisc_24448;NeoMistikpostingツ 16 Nov · Faktanya, Khazanah Mistis bangsa Semit khususnya bangsa Israel jauh lebih tua ketimbang peradaban Austronesia (leluhur bangsa Indonesia). TribunSumsel.com VIRAL AKSI DUKUN INDONESIA KIRIM RUDAL GAIB GEMPUR ISRAEL LIVE 3.36 Aksi Dukun Indonesia Kirim Rudal Gaib Gempur Israel Tribun Sumsel 29 rb ditonton 2tahun yang lalu mangat bang;not-hate
indodisc_13117;Karomahnya bisa macem2, ntr di kirim ke palestina bingung minta pulang. Gak sudah2 menghayalnya, situ ngomong bener saja org kira lu lg ngigau, krn org terbiasa lihat kamu cerita dongeng jd org ragu2 mau percaya. Mendongeng kok dlm agama, emng sdh buta sama azab Allah ﷻ ☝️;hate
indodisc_19122;Wts Yu yu yu LD Golden China nya, albumnya bisa ditinggal kalau mau ld only 😘 dari GO @starlightkstf #Luckydraw #Golden #Jungkook #ld #album;not-hate
indodisc_4782;"diajak fwb sama tante"", pas gw samperin malah cowo bangsat. gw anti gay kontol!";hate
indodisc_5768;"📕⛔ *IRAN (SYIAH) KABUT GELAP BAGI BANGSA ARAB DAN ISLAM* Sudah menjadi rahasia umum, atau bahkan bukan menjadi rahasia lagi, bahwa negara Iran (Syiah) berada dibalik carut marut negara-negara Arab. Iran berusaha memporak-porandakan timur tengah, Iran-lah negara pencipta konflik di timur tengah, menciptakan kegaduhan kawasan dan ketidak-stabilan keamanan, dana besar dari APBNnya pun digelontorkan demi mensukseskan proyek raksasa ini, tujuannya hanyalah satu; mereka ingin membangkitkan PERSIA RAYA, menjadikan negara-negara Arab tunduk kepadanya, baik dari segi ekonomi, sosial, politik maupun ideologi (Aqidah). Hal di atas nampak jelas setelah tumbangnya Saddam Hussein yang tidak lain hasil konspirasi jahat dan perselingkuhan kaum Syiah dan Amerika, maka tak heran ketika Saddam dieksekusi mati, kaum syiah pun menari-nari dan ""berjingkrak-jingkrak"" kegirangan, karena Iraq adalah gerbang Arab dari timur, Iraq pun dikacaukan dan kaum sunni dimusnahkan, masjid-masjid sunni dihancurkan, imam-imam masjid diculik dan dibunuh tanpa sebab, rezim syiah pun terbentuk hingga bangsa Iraq Arab menjadi budak kaum persia bersampul ""republik Islam Iran"" Setelah Iraq di bawah kendali Teheran, Iran ingin berpetualang lagi dengan membangkitan revolusi di Bahrain, Bahrain pun dicabik2, melalui kaum oposisi syiah di negeri itu, mereka turun ke jalan tumpah ruah, membuat keonaran, meneror warga sunni, membunuhi petugas keamanan, dstnya, hampir saja Bahrain sunni tumbang, akan tetapi Allah berkehendak lain, King Abdullah Arab Saudi rahimahullah memimpin koalisi teluk untuk mengirim militer dalam jumlah besar untuk melindungi Bahrain dari makar dan kudeta yang dilancarkan kaum syiah atas propaganda Iran. M.H.I حَفِظَهُ اللهُ تَعَال. ​✿🫘❁࿐❁✿​🫘✿❁࿐❁🫘✿";hate
indodisc_25804;@DonyAjaaa @bnsphrxyzzz Pernah liat keadaan di belanda atau eropa akhir2 ini? Sdh sejak dr awal taun 2000 imigran muslim bikin ulah di sana tp gga masuk berita indonesia..pendatang yg tdk ada hak veto sama sekali tp mau merubah hukum negara;hate
indodisc_5807;CIRI2 BANI NAJD =============== Barang siapa yg dakwahnya selalu nyinyir : Ahlul bid'ah Asuaja Kuburiyyin Syiah Tolol Dungu Bego Tidak berilmu KETIKA DIBALAS YG SEPADAN Gaya yg dipake Tutup kolom komentar. Mendatangkan guru besarnya SYEH SUBLOKIR. Udah gitu ngaku KEMBALI KE QUR'AN DAN HADIST. Bi Wahabi Gak ada Lo gak NGASYiiiK.;hate
indodisc_19934;lgbt adalah manusia paling pengecut yg pernah ada, bahkan dirinya sendiri tidak bisa menerima, aplg org lain melawan Tuhan, dikiranya dia hebat udah gitu maksa bgt org ngerti akhirnya gue ngerti knp Allah memusnahkan kaum nabi Luth, ngeselinnnnn bgt soalnya;hate
indodisc_27428;Teh daun jati cina kencono sari Hrga 8.000 P0 3 hari Secara Tradisional melangsingkan tubuh, mengurangi kolesterol, mengecilkan perut, peluntur lemak tubuh, mengobati reumatik. Silhkn di order 😍😍;not-hate
indodisc_15094;💚 gila unreal banget cewek cina di bromo, pengen bgt dapat pasangan cewe cina/chindo;hate
indodisc_14074;Israel menipu warga palestina untuk keluar dalam 24 jam, tapi menyerang mereka dijalan saat ingin mengungsi #PalestineUnderAttack;hate
indodisc_21831;Prabowo tukang ngibul . . Gibran #Gaza Marshanda Hujan Yahudi Israel 10 Oktober Belfast Artist Of The Year Israhell Giselle CONGRATULATIONS BTS Zionis Mo Salah Sore;hate
indodisc_1908;Dajjal itu zionis dn pendukungnya Krn mata/ pandangannya hanya 1 egonya sndiri, SMP ga bs liat anak2 kecil, ibu2 , rumah sakit, yah namany jg Dajjal. #IStandWithPalastine #ZionistsAreEvil #NetanyahuDajjal #PrayForGaza;hate
indodisc_12269;Kronologi Rusia Tutup Bandara, Pesawat Israel Diamuk Massa;not-hate
indodisc_1207;Ganjar-Mahfud layak R1,R2🤟🤟🤟 Yang menolak Ganjar Pranowo karena menolak Israel musti nonton Video ini👇;hate
indodisc_2630;ANTARANEWS Qatar desak pembentukan komite internasional selidiki kejahatan Israel;hate
indodisc_4567;bergaul ama bencong gay tuh emang bisa bikin rusak dari segi apapun termasuk sistem otak. mau baik kaya apa juga aslinya ya busuk busuk aja.;hate
indodisc_21171;Hasil prestasi Zionis Israel yang berhasil membantai anak-anak Gaza, maka merekapun diberi hadiah oleh McDonals untuk merayakannya, Masih mau beli produk Yahudi? #BDS #BoycottMcDonalds;hate
indodisc_22666;Israel akan membalas dengan jauh lebih kejam. Sudah tabiat :(;hate
indodisc_10902;Sejak kapan saya sebagai orang Tionghoa memberikan mandat kepada kalian untuk meneruskan kepemimpinan kepada @aniesbaswedan Saya bukan penghiantan seperti kalian yg mau cari selamat Komunitas Tionghoa Minta Anies Lanjutkan Jejak Kepemimpinan di Indonesia;hate
indodisc_2364;BAIDU DAN ALIBABA HAPUS ISRAEL DARI PETA ONLINE;not-hate
indodisc_25785;FLORES TIMUR, KOMPAS.TV - Gunung Lewotobi Laki-Laki di Kabupaten Flores Timur, Provinsi NTT mengalami peningkatan aktivitas vulkanik dan statusnya naik menjadi level 4 atau awas. Sejak tanggal 13 Januari 2024, Gunung Lewotobi terus mengalami peningkatan signifikan. Luncurkan awan panas mencapai 13 kali serta kegempaan erupsinya meningkat mencapai 15 kali per hari. PVMBG mengimbau tak ada aktivitas dalam radius 5 kilometer dari pusat aktivitas puncak Gunung Lewotobi. Baca Juga Pengungsi Erupsi Gunung Marapi Mulai Mengeluh Sesak Napas Hingga Sakit Tenggorokan! di https://www.kompas.tv/video/477739/pengungsi-erupsi-gunung-marapi-mulai-mengeluh-sesak-napas-hingga-sakit-tenggorokan Artikel ini bisa dilihat di : https://www.kompas.tv/video/478014/status-level-awas-warga-diimbau-tak-aktivitas-di-radius-5-km-dari-gunung-ile-lewotobi;not-hate
indodisc_6472;"LCTI angzhou2022 L BROADCASTER OPENING CEREMONY SABTU 23 SEPTEMBER 23.15 WIB INDONESIA U23 JADWAL PERTANDINGAN SEPAK BOLA VS SELASA 19 SEPTEMBER 17.30 WIB LIVE KYRGYZSTAN U23 CHINA ΤΑΙΡΕΙ U23 VS KAMIS INDONESIA U23 SEPTEMBER 14.00 WIB LIVE KOREA UTARA U23 VS INDONESIA U23 MINGGU 24 SEPTEMBER 14.00 WIB LIVE BADMINTON 28 SEPTEMBER OKTOBER LIVE CLOSING CREMONY MINGGU 8 OKTOBER 23.15 WIB SOUTHEAST ASIA'S LARGEST AND MOST INTEGRATED MEDIA GROUP Udah siap kasih dukungan ke para atlet Indonesia di pesta olahrag terbesar di Asia?

Catat dan tonton setiap pertandingannya, jangan sampai kelewatan ya! Maju terus Olahraga Indonesia! 🇮🇩

#RCTISPORTS #KitaGaruda #BersamaGaruda #GarudaMendunia #AsianGames";not-hate
indodisc_27259;Mobil Listrik BYD Asal China Segera Masuk Pasar RI, Luhut: Akan Bawa Era Baru;not-hate
indodisc_22948;Breaking 🚨 Brigade Al Qassam mempublikasikan Adegan menargetkan sebuah rumah di mana tentara zionis dibarikade di utara Beit Hanoun. Telak kena zionis2 laknatullah!! #FreePalestineFromIsrael;hate
indodisc_13023;Ratap dan Tangisan di Zionis Israel bukan lagi di Palestina Bangsa Palestina selama puluhan tahun menangis dan meratap atas pembantaian yang dilakukan oleh Israel, tapi Dunia Buta dan Tuli. #PalestinaMelawan #طوفان_الأقصى #FreeFreePalestine;hate
indodisc_6291;"*KOMIT merupakan komunitas masyarakat Tionghoa* yang terdiri dari berbagai simpul, mulai dari pengusaha, aktivis, advocat, praktisi pendidikan, profesional, hingga milenial. ""Pak Anies, semua yang hadir dalam acara silaturahmi ini adalah tokoh-tokoh dari semua simpul yang berjumlah sekitar 200 orang. Orang-orang yang hadir ini punya jaringan yang luas terhadap masyarakat Tionghoa di seluruh Indonesia,"" *jelas Sekjen Perhimpunan Indonesia Tionghoa (INTI), Ulung Rusman* dalam keterangan tertulis, Sabtu (16/9/2023). Baca artikel detiknews, *""Komunitas Tionghoa Minta Anies Lanjutkan Jejak Kepemimpinan di Indonesia""* selengkapnya  Download Apps Detikcom Sekarang";not-hate
indodisc_937;"‎'‎SMART171 ססווכבג וכב 9200 Tentara Israel Keracunan Makanan, 18 di Antaranya Dikeluarkan dari Gaza  smart satu-tujuan @smart smart 171 0821-150-150-48‎'‎ Menurut surat kabar Israel Yedioth Ahronoth, puluhan tentara Israel yang ditempatkan di Jalur Gaza terserang wabah Gastrointestinal alias mencret dan diare, diduga keracunan makanan donasi (6/12). 18 di antaranya sampai harus keluar dari Gaza untuk mendapat perawatan.

“Diare telah menyebar di kalangan tentara di selatan (Israel), di berbagai wilayah konsentrasi, dan kemudian menyebar di antara tentara yang berperang di Gaza,” jelas Kepala Unit Penyakit Menular di Rumah Sakit Universitas Assuta Ashdod, Dr. Tal Bros.

Tentara Israel tidak hanya menghadapi masalah pencernaan, menurut Perusahaan Penyiaran Israel (KAN), setidaknya 2.000 tentara telah berobat ke psikiater sejak awal operasi pada 7 Oktober.
Jadi penasaran gak sih Smart People, apakah ada kenaikan signifikan setelah julid fii sabilillah dilancarkan? 🤔

#diare #mencret #kualat #azabindosiar #semongko #julid";hate
indodisc_10791;Is is apa yg dajjal? Apatuuu? Israel -ais;hate
indodisc_2400;"CALER AU/BC Ancaman dari China Semakin Meningkat, Taiwan Luncurkan 'Monster Laut' untuk Bela Negara inilahcom Taiwan meluncurkan kapal selam buatan dalam negeri pertama mereka pada Kamis (28/9/2023), di tengah peningkatan ancaman dari China akhir-akhir ini.

Presiden Taiwan, Tsai Ing-wen memimpin upacara peresmian kapal selam yang dinamai ‘Narwhal’ itu di galangan kapal Kota Kaohsiung. Narwhal atau Hai Kun dalam bahasa Mandarin berarti ‘Monster Laut’.

“Kapal selam ini merupakan realisasi penting dari komitmen konkret kami dalam membela negara kami,” kata Tsai, Jumat (29/9/2023).

Kapal-kapal selam domestik ini diperkirakan bakal terus bertambah seiring keinginan Taipei memproduksi total delapan kapal selam buatan sendiri.

Sejauh ini masih belum ada bocoran dari rincian khusus mengenai ukuran atau kemampuan sang Monster Laut kebanggaan Taiwan itu.

-

Dapatkan informasi selengkapnya dengan klik link di bio atau download aplikasi I di AppStore dan Google Play Store.

#inilahViral #inilahViral #viral #viralIndonesia #taiwan #kapalselam #china #presidentaiwan #monsterlaut #inilahcom #titiktengah #titikcerah";not-hate
indodisc_11492;Doa untuk Kedamaian Palestina Israel Youtube : #tukangsampahberdasi #konflik #kesatuan #berdoa #berdoadanterusberdoa #doa #doayangbaikbaik #doabaikbaik #bersatu #bersatuuntukmudah #penyelesaianmasalah #masalah #perang #perangakhirzaman #satuhati #berdoayangterbaik;not-hate
indodisc_383;Beli baju di online shopnya china size XXL, tapi waktu sampe modelnya strict gitu. Padal niat hati beli size XXL biar agak loose dan oversize, taunya Ruofan yang badannya separo badanku aja size M😭🤚🏻;not-hate
indodisc_18755;baca au ya kalo ga gila karna salting ya nangis gara'sad end,hehe #FestNightWithSalma #SalmaFiestaCirebon2023;not-hate
indodisc_22711;Temukan Enuh Nugraha di Rembang, Begini Kisah Adi 'Sinau Hurip' Bantu ODGJ Sukaryo Adiputra (46) atau Adi pemilik akun Youtube Sinau Hurip selama ini sudah membantu ratusan ODGJ jalanan yang ia temukan. Begini cerita Adi. >> #detikJateng;not-hate
indodisc_2775;"KOMPAS.com KOMPA แนหมพ வ AN 021O MUNSTONNE 10 Isi Surat Rizieq Shihab dalam Munajat 212: Terima Kasih Menlu Retno, Berani Hantam Israel di Forum P KOMPA5.COM/BAI KOMPAS.COM/BANARUDINALFARISI ARUDINA FARISI (Berita selengkapnya cek IG Stories @kompascom)

Mantan pemimpin Front Pembela Islam (FPI) Muhammad Rizieq Shihab mengucapkan terima kasih kepada Menteri Luar Negeri (Menlu) Retno Marsudi karena tetap konsisten membela Palestina. 

Hal tersebut disampaikan Rizieq lewat sebuah surat yang dibacakan menantunya, Muhammad bin Husein Alatas di atas panggung aksi Munajat Kubro Persaudaraan Alumni 212 di Monas, Jakarta Pusat, Sabtu (2/12/2023). 

“(Dia juga) dengan sangat berani menghantam Israel di forum PBB dan Menlu RI atas nama negara Indonesia telah mengajukan tuntutan agar Israel diseret ke Pengadilan internasional atas kejahatan peran dan pelanggaran HAM,” ujarnya.

Dalam kesempatan ini, Rizieq juga memohon kepada Presiden Joko Widodo dan Menkopolhukam Mahfud MD agar menindak tegas siapa pun di Indonesia yang secara vulgar membela Israel. 

“Mereka harus ditindak dengan tegas, bubarkan ormasnya dan tangkap pengurusnya, serta tutup holocaust Israel serta rubuhkan menorah zionis Israel. Semoga pemerintah mengambil langkah tepat dan cepat,” tulis Rizieq.

Penulis: Baharudin Al Farisi
Editor: Jessi Carina 

#alumni212 #rizieq #indonesiapalestina";not-hate
indodisc_27529;@dysutopian kamu chinese nder?;not-hate
