id;text;label
csis_8852;pengguna pengguna sesama cebong tidak akurrr';hate
csis_29008;di televisi nasional jadi sebagai kader golkar bagaimana kontribusi bapak atas isu perkelahian fandom korea pop kemarin saya pindahin bapaknya ke papua;not-hate
csis_8973;"pengguna pengguna betul tadz; ; keahlian cebong hanya 1, tukang tipu !!!; cebong adalah gitu, goblok enggak ketulungan. plonga plongo mengakibatkan optimisme berlebihan; ; #2019gantipresiden #plongaplongo #dunningkrugereffect";hate
csis_18937;kan memang dari dulu hamas kacung syiah mereka juga antek yahudi silakan buka data selama hamas berjuang apa ada hasilnya untuk palestina yang ada mereka lempar roket dibalas bombardir oleh yahudi lalu hamas keliling dunia meminta sumbangan bukankah selama ini polanya mereka begitu;not-hate
csis_21738;ar sifat alami manusia mencari kesamaan dengan manusia lainya by the way bapak kok tidak protes tionghoa bisnis dengan tionghoa juga;not-hate
csis_1081;pengguna karena kamu kayak kntl';hate
csis_13757;@USER kalau boleh saya berbicara ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh;hate
csis_21014;mengapa syiah ahmadiyah dan beberpa aliran yang menyimpang seolah dibiarkan negara bib bahkan terkesan difasilitasi;hate
csis_1688;"mbah saleh :"" minuman keras oplosan, pelarian warga akibat masalah ekonomi: sosiolog oi paulus wirutomo menyebut permasalahan ekonomi danâ?¦";not-hate
csis_9002;pengguna pengguna sini perek';not-hate
csis_26191;salah semua safa dengan ketikan jahatnya spacer juga salah sebab mereka kasih tau pakai cara yang salah dispace tadi ada banyak fandom yang masuk seakan mereka pikir oh fandom neo aneh banget salah satu spacer juga racist pakai segala bawa papua;not-hate
csis_2433;dia tidak hebat. pengikutnya saja yang dungu bin idiot. uniform resource locator;hate
csis_2719;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna;hate
csis_94;pengguna pengguna pengguna pengguna gue menyarankan tidak perlu banyak bacot maling ayat, langsung to the point saja kamu jadi orang... yang tidak sepaham kamu teriaki saja kafir sesat, liberal, pemuja dukun, bla blaaa.. pasti hatimu puas deh ..';hate
csis_18086;fakta lengkap kronologi perusakan masjid ahmadiyah di desa balai harapan sintang kalimantan barat allahummahdi qaumi fainnahum lah ya lamun do a rasulullah saw ri kepolisian republik indonesia ahmadiyahdipersekusi ahmadiyahdidiskriminasi;not-hate
csis_18873;sih dia adalah sudah terkontaminasi syiah makanya getol banget bubarkan kajian kalau yang garis lurus adalah tidak begitu;not-hate
csis_18781;sarang partai komunis indonesia dibantu sama syiah ateis sekuler lgbt ahmadiyah dicukongi cina komunis;hate
csis_5044;penyebab macetnya divestasi saham freeport, salah satunya adalah terbitnya peraturan pemerintah nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak indonesia. #freeport51';not-hate
csis_7095;pengguna wah berarti bapak mendukung orang orang yang buang sampah sembarangan nih dari pada orang yang memproteksi lautan rakyat indonesia? bapak ijazah nya beli?';hate
csis_27174;janji tidak dipindahkan ke papua;not-hate
csis_5071;aku paling fuck orang myanmar. noob sial main ml fckk';hate
csis_7936;pengguna ini seperti orang-orang beragama yang mengotot ke orang-orang ateis untuk membuktikan bahwa tuhan tidak ada?';not-hate
csis_9509;penggunaan make up/skincare yang mengandung merkuri walau dipakai sedikit seperti lipstik di bibir, tapi ternyata dapat meresap melalui pori-pori \r pada wanita hamil, merkuri yang terserap bisa mengakibatkan pertumbuhan janin terhambat, c;not-hate
csis_23119;majalah tao intan dalam debu volume januari tionghoa uniform resource locator untuk unduh pdf silakan klik kanan nama file di bawah ini lalu pilih save as nama file majalah tao intan dalam debu volume januari pdf ukuran mb terima kasih;not-hate
csis_4361;rt pengguna pengguna pengguna pengguna ucapan mu bos yang berfoto dengan anis pasti benci ahok jokowi;hate
csis_2250;"kami mencalonkan bapak pengguna sebagai presiden ri di 2019; dan kami siap bekerja di akar rumput; untuk memenangkan bapak pengguna sebagai presiden ri di 2019";not-hate
csis_1176;belum dijelaskan, haji adalah penipuan? ibrahim tak mungkin dikubur di kabah, anda biarkan rakyat ditipu pak lukman?;hate
csis_21953;sudah tau sejak sama pas belajar bahasa mandarin hoki sih dapat guru yang kental banget kultur tionghoa di keluarganya banyak cerita terkait kulturnya jadi tidak miskonsepsi lagi soal beginian;not-hate
csis_5772;pengguna kan sipit  begitu nih mesti di capslock';not-hate
csis_13099;pengguna sialnya titit ayo tidak sepanjang itu';not-hate
csis_26457;alaidid singapura bukan negara maju tapi masih bisa disebut bangsa primitif karena masih menerapkan islamophobia di indonesia utadz abdul somad sudah dinyatakan tidak bersalah atas ucapan beliau karena memang tidak disampaikan kepada orang kristen dan sudah sesuai dengan ajaran islam;not-hate
csis_21080;kebetulan di sini mayoritas islamnya sunni mazhabnya syafii faheem younus ahmadiyah ya biarkan toh selama ini yang beliau suarakan adalah seputar dunia medis bukan mengkampanyekan akidahnya;not-hate
csis_17760;khawarij ini pendoa ortodoks jadi keimanan nya melebihi umat awam kenapa dibunuh yang saya baca banyak yang kemudian murtad saya hanya bingung dengan tulisan mu padahal ali syiah kan memang sunni membenci ali sebaliknya syiah menuduh abu bakar aisya utsman mereka semua murtadin;not-hate
csis_10651;pengguna pengguna pengguna pengguna duit haram, hasil gratifikasi/sogokan cukong asing reklamasi.. #2019gantipresiden';hate
csis_12640;pengguna pengguna kafir-yahudi menyerang suriah, yang senang dan bahagia wahabi.. aneh wahabi = antek kafir';hate
csis_15544;mulut gue r tiba tiba ada rasa kuah bakmi emak emak cina;not-hate
csis_27736;ayat alkitab tentang panen yang disampaikan yesus apa kata alkitab mengenai panen baca dan pahami ayat alkitab tentang panen yang disampaikan yesus dalam kristen berikut ini;not-hate
csis_15197;iya begitulah wkwk makanya hubungan korea jepang cina jepang itu sampai sekarang kurang bagus soalnya jepang tidak mau mengakui kalau pernah ngejajah dua negara itu wkwk;not-hate
csis_5052;pengguna kamu celeng';hate
csis_429;"pengguna atau seperti hujan lebat dari langit, bersama dengan gelap-gelita, dan guruh serta kilat; mereka menyumbat jarinya ke dalam telinga masing-masing dari mendengar suara petir, ke ranah mereka takut mati. (masakan mereka boleh terlepas) sedang allah me";not-hate
csis_27345;rion tapi aturan tiap aliran beda sih tetanggaku yang kristen advent tidak boleh makan babi daging;not-hate
csis_3630;ketika prof pengguna bahas fiksi yang tidak menyinggung agama tertentu setibanya ramai seolah olah penistaan, tetapi bu suka yang jelas jelas merendahkan azan, hijab, syariat islam tidak berkoar, situ sehat??? #ilcjokowiprabowoberbalaspantun;hate
csis_13314;"""rt @USER: bersikap baik dan menjaga perilaku di depan umum bukan berarti pencitraan, bukan pula """"menjadi orang lain"""".""";not-hate
csis_17563;perang melawan syiah adalah jihad;hate
csis_10064;pengguna pengguna menteri sontoloyo!';hate
csis_4610;dukungan anti hoaks dan pilihan kepala daerah damai oleh warga kec.sukolilo susilo bambang yudhoyono;not-hate
csis_7813;pengguna pengguna pengguna pengguna pengguna pengguna bego kamu ya kampret itu baru potensi belum rugi sana cebokan dulu mata kamu dengan kecing onta';hate
csis_9086;rt pengguna pengguna kalau saya sih tidak heran antek-antek partai komunis indonesia sudah mulai muncul kalau sudah ada rintik-rintik hujan;hate
csis_11397;survei median, 46,37 persen ganti presiden dan 45,22 persen jokowi 2 periode:;not-hate
csis_12903;kivlan zen mengoceh tadi siang ditransfer uang sama prabowo untuk dibuat dramatis di indonesia lawyers club agar isu partai komunis indonesia di masyarakat lebih mencuat lagi pengguna;hate
csis_11704;pengguna pengguna pengguna wow satu lagi orang dari sorga tapi dongo......';hate
csis_16955;anakkolong tolol kamu anak kalong setan ahmadiyah mengakui islam ajarannya bertentangan dengan islam penistaan agama namanya ini;hate
csis_11203;kapan pengguna bikin film bakar bakar sekolahan buat pencitraan pak pengguna uniform resource locator;hate
csis_230;pengguna jadi ingat facebook anjir lupa aku';not-hate
csis_11531;pengguna pengguna pengguna pengguna pengguna kalau kata guru mengaji saya, disuruh perbanyak baca alhamdulillah. biar hidup jadi ayem. kalau teman saya orang katolik, dia banyak memuji muji tuhan ';not-hate
csis_14802;ya allah aku duduk dengan housemate cina lagi pembersih;not-hate
csis_4993;pengguna cebong memang suram...dolar naik dia mingkem,tka berbondong bondong masuk dia mingkem,yg di meributkan sama bong cuma harus sama partai keadilan sejahtera ';hate
csis_15800;kubur cina yang dulu mekar mewangi kini layu di pusara bumi;not-hate
csis_10564;usir cina partai komunis indonesia dari negara kesatuan republik indonesia;hate
csis_7622;kepala seksi perlindungan dan pemberdayaan balai pelayanan penempatan dan perlindungan tenaga kerja indonesia padang valerie chistie faisal, s. pada memdampingi tenaga kerja indonesia purna binaan balai pelayanan penempatan dan perlindungan tenaga kerja indonesia padang dalam survei yang dilakukan oleh tim penilaian badan ekonomi kreatif indonesia... uniform resource locator;not-hate
csis_8996;pengguna pengguna nih beberapa fitnah kepada pengguna  jokowi = pki jokowi = tionghoa  jokowi = antek asing jokowi = pencitraan semua fitnah itu berhembus entah dari mana ,alhamdulillah di hadapi dengan sabar,';not-hate
csis_13851;masalahnya djarot tidak bisa memikirkan rakyat kecil pribumi bisanya hanya membabu kepada cina cina betul betul songong jongkok.;hate
csis_5681;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna langsung tidak main twitter sih bani bokep itu dari kemaren. hobi kritik presiden tetapi pekerjaannya cuma coli sambil menonton bokep ya om. miris \xf;hate
csis_9187;semoga panglima tentara nasional indonesia bisa menyelamatkan negara kesatuan republik indonesia dari para penjual aset negara dan dari antek-antek komunis;hate
csis_5364;pengguna bodoh idiot, coba di luar negeri bahan bakar minyak naik tiap saat tidak ada yang protes.';hate
csis_12883;sejak kepemimpinan jokowi banyak organisasi masyarakat yang tidak akur rakyat juga saling hujat dan menista agama di media sosial;hate
csis_7203;pengguna ya sudah maunya apa? pantat panci?';not-hate
csis_6740;pengguna pengguna tai kucing siapa yang sirik emang mau mengganggu kalean:( diem kamu coeg';hate
csis_10703;pengguna pengguna pengguna pengguna congor kamu layak di neraka!';hate
csis_15638;tips menghafal nama supreme leader cina sesuai urutan jadikan fanchant konser korea pop;not-hate
csis_12463;pengguna tertawa sambil buang sampah sarap, lu memang anjing kurap';hate
csis_51;"pengguna awaasss... jangan sampai beritanya sampai ke saudara gerung! nanti susah mencari kosakatany. kalau bocor saja memicing mata, bibir monyong kesamping, suara keluar ky lagi nhn kentut.. ""politik kotor sekali zaman ini!"". kalau tahu brt ini.. pulang sambil ky nhn ngeden..""dungu!"". ";hate
csis_20329;kok masih ada yang ngreken pentol ahmadiyah ini ya;hate
csis_14477;tetapi macam sudah lama pulk kata lepas raya cina em nih sudah masuk buln sudah em tkpe jap i tanya;not-hate
csis_9413;"sukses cerita ganjar pranowo sebagai gubernur jateng; ; #lupabolehngawurjangan; #pilgubjateng2018; #kamiganjaryasin; #ganjaryasin1; #jatenggayeng1xlagi; #pdiperjuangan; #kandangbant3ng";not-hate
csis_9121;"pengguna salah pilih itu sial kalau salah lagi itu lucu.; sudah sial masih melucu.; #2019gantipresiden #2019gantipresiden pengguna ; #prabowoforpresiden2019 #prabowoforpresiden2019 ; #prabowoforpresiden2019; cukup jelas ; #2019gantipresiden #2019gantipre";hate
csis_1792;rt pengguna pengguna ya sudah mundur saja pak pengguna (klo tidak anda membunuh dua ratus enam puluh juta rakyat dengan perlahan;hate
csis_1160;pengguna pengguna pengguna pengguna kamu bacot';hate
csis_24354;potret studio dua wanita tionghoa di surabaya sekitar kitlv the favorita photographic studio sourabaya potolawassurabaya surabaya tionghoa surabaya jawa timur indonesia;not-hate
csis_13761;"""keputusan erka hari ini harus kita hormati, begitupun sebaliknya kami tidak akan memilih partai pendukung penista agama.""";hate
csis_15379;besok besok akun ini memberi perspektif laut natuna layak dicaplok cina juga banyak yang mangut;not-hate
csis_17051;syiah kuntul;hate
csis_29030;alhamdulillah sudah tiba di papua;not-hate
csis_17758;bezakan bunuh dengan collateral damage syiah houthi buat benda sama kamu x condemn janji ratib wahabi aku pun x setuju perang yaman saudi tapi syiah houthi sudah buat kacau xkan kamu natural killer biar rakyat kamu kena macam kita suriah;not-hate
csis_3935;bersyukur dalam keadaan apapun apa yang sudah tuhan berikan harus diterima dan harus mensyukuri segala _;not-hate
csis_20349;anak tk ais syiah kembarab wahabi nesu nesu bendino dikeloni begog;not-hate
csis_21177;sutradarax komplotan partai komunis indonesia kafirun syiah munafik para penghianat bangsa;hate
csis_20335;sridiana va dari sesat ahmadiyah ternyata;hate
csis_6770;kader pengguna ada yang fitnah jokowi sebagai antek komunis contoh: user, jadi tau siapa yang mainkan isu partai komunis indonesia;hate
csis_5651;hem terciduk kan luh, bangsad.';hate
csis_8258;pengguna pengguna bagaimana viktor yang beragama kristen dan mengancam mau bunuh orang islam itu?!;hate
csis_16435;aku nih takut anjing semalam ada seekor anjing putih nih besar dia nak manja dengan aku dekat restaurant aku meminta tolong seorang budak cina tolong alihkan perhatian anjing itu tapi anjing itu kejar aku sampai aku masuk kereta dia betul betul nak bermanja;not-hate
csis_21796;suamiku dan aku sebenarnya ada keturunan tionghoa kalau aku dari papa suamiku memang lingkungannya kayak kampung cina begitu tapi mayoritas muslim;not-hate
csis_22860;soal nya kalau orang tionghoa ya percaya nya begitu tauke bos gitudeh jadi itu kamar rumah kamu tanda nya penuh rezeki;not-hate
csis_5186;pengguna celeng berbicara celeng';hate
csis_4582;pengguna memang anjing itu orang sarap . pusing gue liatny';hate
csis_21933;jaman orde lama masih pakai istilah tionghoa;not-hate
csis_16447;itu bukan kiasan bingai nya anjing umno melayu macam kok nih kekal bodoh sebab itu buta sultan pahang buat bisnes musang raja dengan cina sebab dia tau melayu niaga cam tai tanah rezab melayu tinggal dari berjuta hektar kuasa tanah rezab atas siapa dap kekal jadi melayu bodoh;not-hate
csis_10053;"bagi bagi sembako gembar-gembor atas nama presiden...; kalau berutang diam diam baik atas nama rakyat ?; ???????????; ; #2019gantipresiden ; #2019presidenbaru ; #2019gantipresidenbaru";hate
csis_4925;inilah menteri badan usaha milik negara yang seenaknya dewe, miskin prestasi dan banyak conflict-of-interest. begini kok dipertahankan pres jokowi, ada apa ???;hate
csis_20073;komunis dibangkitkan sepilis radikal syiah islam jamaah nusantara ahmadiyah zionis yahudi dan aliran sesat menyesatkan lain ikutan nimbrung cawe cawe untuk mengkebiri dan mengkerdilkan negara kesatuan republik indonesia yang mayoritas muslim demi kepentingan tertentu dan asing asing bandar cukong oligarki;hate
csis_29153;oh iya yang di spacenya kesebar itu kan yang aktivis ham lah yang orang tuanya tentara lah terus mau mindah tugasin bapaknya ke papua lah tapi lucu banget jadinya malah kocak ya;not-hate
csis_11943;pengguna pengguna bukan cuma itu cacat nya, demokrasi bahkan tidak menghargai intelektualitas seseorang, orang tidak mau sekolah, sama orang yang berjuang untuk pintar sampai dapat gelar prof pun nilainya sama, cuma 1 suara.';not-hate
csis_22504;pribumi bodoh adalah diam saja sampai akhrnya tanggal merah diberlakukan secara nasional untuk lebaran cina dulu adalah boro uang yang bicara demikian republik indonesia inj trjual kepada asing yaitu cina melalui anteknya warga negara indonesia tionghoa terlalu enak nyaman bisa punya tanah di indonesia sogok pajak;hate
csis_8917;saya tidak hafal apakah urusan gaya rambut ini diatur di alkitab, pl, atau enggak. tapi beberapa tahun lalu di grup kristen beredar gambar larang gaya rambut tertentu menurut islam';not-hate
csis_27291;iya tan ketersinggungan itu apa dulu sebabnya karena kurangnya ilmu pengetahuan kan nah di agama lain pasti ada dong perintah untuk menuntut ilmu di kitabnya kalau di islam sih ada supaya tau dan tak sensitif kalau di sebut yang memang itu istilah dari agam tersebut kristen mau menyebut domba trsst pun bebas;not-hate
csis_7195;responden responden yang goblok goblok belum paham & juga wartawan berita satu juga goblok, nanti kalau anies-sandy sudah memimpin sangat mudah;hate
csis_26331;rion sepengetahuan gue sudah tidak haram sih soalnya orang kristen sekarang tidak mengikut hukum taurat lagi tapi hukum kasih;not-hate
csis_7302;pengguna pengguna hutang untuk pembangunan merata bukan untuk dikorupsi ... cebong mana mengerti begituan ya mpret...';hate
csis_20975;loren kalau sudah bergeser keyakinannya masuk syiah akan auto terhapus iman dan ilmu pahamnya tentang ajaran islam begitulah loren;hate
csis_7522;beruntung ahok nyungsep;hate
csis_878;wow..gerakan #2019gantipresiden mendunia...spanduk beredar di turki ,jepang,jerman,inggris..;not-hate
csis_5409;kata orang jawa, moto picek kuping budek, rai gedek pada masalah yang dihadapi rakyat. kalian ingin populer dengan cara hina uniform resource locator;not-hate
csis_16501;kalau macam nih lah tiap hari dengaq bos duk sembang bahasa cina boleh jadi aku pi belajaq sendiri nih geram duk dengaq depan sembang;not-hate
csis_8059;pengguna pengguna eh onta tolol. kasihan orang tua melahirkan seekor binatang seperti mu. dasar kaum bumi dtr. partai keadilan sejahtera laknat';hate
csis_25380;domba tersesat itu adalah istilah yang dipakai justru untuk kalangan warga jemaat gereja sendiri yang maknanya orang kristen tapi tidak pernah ke gereja orang kristen yang tidak menaati ajaran gereja dan ajaran yesus begitu ya mas sok tahu;not-hate
csis_24545;sama yili tiffany tang dan xin zhilei bergabung dengan hu ge dalam drama blossoms shanghai tionghoa dalam acara industri televisi zhejiang yang digelar baru baru ini sama yili tiffany tang dan xin zhilei secara resmi diumumkan bergabung dalam drama blos;not-hate
csis_26893;bapak nya tentara calon ipar sama adeknya polici dosen nya kader golkar garam nya sendiri aktivis ham kak sepertinya hybe diancam bakal dimutasi ke papua makanya jorjoran banget sama sih garam ini;not-hate
csis_23708;cerita kamu itu smells like bullshit orang tionghoa ngeludahin kamu di mal garang indah siapa saja tidak pernah gue lihat kayak begitu aduh olvah;not-hate
csis_13831;sih kutil babi telah melecehkan pribumi dan umat islam #iklanahokjahat;hate
csis_28732;kata siapa begitu gue lihat anak lese kebanyakan kristen ya mana ada eunchae yang anak gereja tak tau sebutannya apa wkwk;not-hate
csis_11679;pengguna pak pengguna sebagai pejabat negara, anda harus segera buat keputusan presiden / rancangan undang undang islam dilarang di indonesia;hate
csis_11542;rt @USER: tapi kadang adek member yang babi main sedap tekak setiap hari nak dibelanje uniform resource locator;hate
csis_1803;pengguna pengguna ya iyalah.. minion kan tidak main di md1,, jadi duo daddy naik dari md2 ke md1, fajar/ardianto naik dari md3 ke md2.';not-hate
csis_10791;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna hihi ciri khasnya cebong kacung kalau sudah dungu ya begini nih ';hate
csis_21467;dan ilmu ekonomi suku tionghoa yang muktahir ada dalam diri seorang ahok pak tionghoa kristen gila yang menyimpang dari kebiasaan sukunya yang rata punya prinsip jangan mencampuri urusan orang lain apa untungnya sih kafir ahok punya hati amp belas kasihan untuk membenahi;hate
csis_14976;sebab orang cina nih suka menginvest diorg boleh rasa lah itu beda investasi menginvest zaman bn dengan ph;not-hate
csis_17475;tetap dukungmui untuk melindungi indonesia dari kaum liberal laknat komunis syiah ahmadiyah aliran sesat hedonis free sex mania;hate
csis_19811;bongok apa mimpi syiah eh sudah lah pelik plus dalam itu duit aku sini rompak lagi;not-hate
csis_16007;berani nya sama rakyat jelata itu yang berbicara padahal di pasar cina kayak pada tidak mau juga;not-hate
csis_12297;pengguna muka muka pecun nih';hate
csis_1950;"rt @USER: sekali kali yang diangkat ""penyesalan orang-orang indonesia yang telah pilih jokowi"" begitu uniform resource locator";hate
csis_6668;kunjungan anies ke turki tuai pujian ribuan warganet, katanya: ini gubernur apa presiden? selengkapnya :;not-hate
csis_4448;kalau susilo bambang yudhoyono dulu ngebut tarik utang kayak jokowi ekonomi tumbuh tidak 63% bisa 7% atau di atas 7%. mengelola negara kok andalkan utang china?;hate
csis_8829;pengguna mungkin sebenarnya seungmin idiot';hate
csis_13389;"""rt @USER: pak anies, inget, apa yang kamu tabur itu yang akan kamu tuai nanti... jadi takut sendiri :"""") #matanajwadebatjakarta""";not-hate
csis_19302;baru tengok twit dia dia bukan saja terpesona dengan muhaizad tapi juga ali khamenei syiah dia keliru nak jadi ahli sunnah ke syiah tapi yang suka meratib wahabi tak habis habis nih memang syiah lah;not-hate
csis_8724;cina memang sudah terkenal dengan trik tipu dayanya, mending di usir suruh balik kehabitat aslinya;hate
csis_14947;nih yang komen pada kenapa korban sipil dari ukraina yang korban di sini ukraina tapi kenapa pada menyalahkan pihan ukraina nih itu sama saja kalau laut natuna diambil cina kalian pada tidak marah menyerah setuju saja indonesia harus takut cina begitu ya;not-hate
csis_7911;"geng geng liberal dan komunis selalu kata ""komunisme yang \'sebenar\' masih tak diamalkan lagi"". pernah dengar geng geng fasis dan sosialis nasional selalu komplain kata ideologi mereka pegang yang sebenarnya masih tak diamalkan?'";not-hate
csis_4275;ternyata benar indosat itu maling pulsa. berengsek bener. sial. pulsa gue 200rbu. perpanjang paket 149rb. masa tidak cukup tetapi pulsa gue hilang 100rb lebih. brngsekkkk. bangkrut kayak kamu !!  user uniform resource locator;hate
csis_6473;situ antek komunis?~ uniform resource locator;hate
csis_13091;pengguna haha polisi dengan mudah dipermainkan oleh cukong keparat. seperti tidak punya wibawa, dan tampak lemah diuji oleh cukong. sekalian saja ikut uji nyali';hate
csis_16174;cara pengakan hukum yang salah kaprah ini sama persis dengan cerita dalam novel silat cina sama persis dengan kisah penegak hukum dalam film india haedeh;not-hate
csis_17304;wajar dia berbicara begini toh dia penganut ahmadiyah;not-hate
csis_3970;menerima kunjungan dari duta besar palestina untuk indonesia, zuhair saleh muhammad al-shun dengan semangat persahabatan antara ketua umum partai demokrasi indonesia perjuangan yang juga presiden indonesia kelima megawati soekarno putri dengan yasser arafat. pengguna;not-hate
csis_23542;sama ibu mertuaku mualaf tapi kakak adiknya masih tionghoa nasrani besan juga nikah campuran tidak ada keribetan masalah ucapan yang bikin ribet kan yang mau jualan cari hepeng;not-hate
csis_5777;oi njing!! ibumu pelacur ya pantas saja kelakuan kamu bejad! dasar anak haram!! pengguna wkwk :d';hate
csis_21760;ingin ikutan bacabukusejarahbareng untuk pertama kalinya berhubung tidak ada buku fisik jadi aku memilih membaca yang ringan ringan dulu di ipusnas untuk menyesuaikan tema khusus sejarah tionghoa pilihanku jatuh ke novel dimsum terakhir clara ng sebuah utas;not-hate
csis_2775;pengguna cowoknya kasih ke gue saja bgst. lo bejat benar jadi cewek astaga';hate
csis_19495;maaf bro orang syiah tidak punya saudara muslim;hate
csis_8891;"gue mesti cari dulu nama sekolah gue di sosial media, ""sd kristen cendrawasih"". kebetulan ada di salah satu sosial media dan berikutnya gue cari tau lagi nama salah satu teman gue yang masih gue inget. dan semuanya gue bisa tau!. sekarang cewek yang gue si";not-hate
csis_2360;pengguna onta ya beginilah.. tidak punya otak tidak bisa mikir..picik..';hate
csis_29189;mbak cringe banget siap siap bapak aku pindah ke papua;not-hate
csis_1090;pengguna pengguna kafir nyamar. pemakan babi. mulut sama dengan junjungannya yang pak di tolak.';hate
csis_8418;pengguna pengguna pengguna kan alamat kerjaku sudah aku kasih tadi.. datang ajah, biar kubuktikan kamu itu juga lgbt aka banci kaleng....';hate
csis_25153;ya karena coki pukan tukang mengaji karena yang lagi jadi target penjara itu yang tukang mengaji sama tukang dakwah yang hidup bebas dan enak di rezim ini ya koruptor pecandu penjilat penista dan tionghoa;hate
csis_25914;gue baru tau tugas di papua turun pangkat;not-hate
csis_13472;"""rt @USER: kita mungkin bisa mendukung dia dalam hal kejujuran dan niat baik untuk melayani warga, tapi gantikan dia dalam hal pekerjaan""";not-hate
csis_1057;"kenapa #2019gantipresiden ?; ; ?karena pengangguran meningkat?";hate
