text,label,pred
orang kristen bilang di luar agama mereka adalah domba yang tersesat merendahkan manusia disamakan binatang menurut kitabnya kita yang islam biasa saja tidak marah dan ketika kitab orang islam bilang orang yang di luar islam adalah kafir kenapa mereka marah siapa yang edan,not-hate,not-hate
asia produk cina buat lawan cina,not-hate,hate
"bro user, kamu sebut 'kitab suci' fiksi berarti semua agama bukan dari wahyu. pernyataan surat pemberitahuan tahunan ini mutlak secara harfiah dan filosofis melanggar keyakinan umat beragama, konstitusi dan norma agama, kamu ini penista semua agama yang paling kotor! atheisdete",hate,hate
bejat kamu semua para spoiler infinity war,hate,hate
@USER banyak cina yang pilih jokowi jadi aku pilih bowo aja,not-hate,hate
wr prp kepolisian republik indonesia saya saja muslim pribumi lebih menghargai warga keturunan tionghoa mereka tidak mengganggu pemerintah yang sah dan mereka cukup baik dalam janji beda dengan orang badewi,not-hate,hate
@USER fix dia sinting,hate,hate
@USER agus budek makanya tidak dengar dia,hate,hate
biasanya syiah nih kuat menipu,hate,hate
"@USER salah ikut korg la. kenapa bila berkaitan gan gay saja semua orang nak jadi ""alim""? penyelamat? ""saviour""? padahal korg semua orang asing? tengok gay saja terus kata ""truk"". gay ialah ciri sahaja. tengok pada individu. kalau dia rakyat yang baik, biarkan lah",not-hate,not-hate
dasar kribo syiah,hate,hate
"@USER rezim kemarin saya dan keluarga pilih demokrat, 2019 saya sekeluarga mantap akan pilih gerindra!",not-hate,not-hate
ya kali ketemu bobotoh viking meminta kaos the jak?? mikir,hate,not-hate
@USER tambah songong saja di bencong halu...g usah di memberitakan apa min...,hate,hate
saya mencium bau bau syiah,hate,hate
syarat menjadi islam itu percaya bahwa tuhan itu allah nabi muhammad utusan allah kalau pemikirannya ahmadiyah di biarkan akan merusak nilai nilai islam itu sendiri kamu kalau tak tau alur cerita nya jangan komen bangsat,hate,hate
"3. kelompok di balik rezim ini merekayasa berbagai terorisme islam untuk merusak citra islam dan indonesia; ; 4. menuduh umat islam indonesia militan, radikal, garis keras; 5. menyudutkan islam melalui berbagai isu seperti lgbt dll; 6. menuduh, mencurigai, i",hate,hate
memek gatal ingin di ngentot pakai kontol keker,not-hate,hate
"ayo pak polisi, tangkap dan usir sih raja kodok komunis dari istana, sebelum dia dan para cebong cina komunis menghancurkan nkri.",hate,hate
user: ahoker siap bela penista agama HTTPURL,hate,hate
"jujur orang cerdas dan pintar pilih orang imam dan mampu memimpin ..bisa sholat...bisa ngaji..santun, sopan..tidak seperti babi kafir ahok",hate,hate
@USER kalau cacat otak jangan dipelihara,hate,hate
anda harus meminta maaf karena sudah berkata racist tentang papua jangan hanya karena korea pop anda kehilangan keperimanusiaan anda buk memang apa salahnya dengan papua dan sejak kapan war korea pop bisa membuat orang turun pangkat ketahuan banget anda juga tidak beroendidikan what the fuck,not-hate,hate
ekokuntadhi negara arab yaman irak syiria hancur karena fitnah propaganda syiah padahal syaih tidak sampai jauhi indonesia dari manusia syiah ya allah,hate,hate
@USER aku kira park woojin anaknya kalem kalem keren begitu taunya kayak eek,hate,not-hate
"@USER anies sukanya manis-manis di bibir, sandi sukanya main sandiwara",hate,not-hate
"@USER mantap bang...lanjutkan,biar para kampret,bani kencing onta kejang semua",hate,hate
biadab rezim jokowi!!! HTTPURL,hate,hate
"@USER ketika @USER tidak berhasil menyodorkan prestasi tokohnya, tidak ada prestasi partainya, maka yang muncul adalah aksi menjelek-jelekkan lawan. kasihan sih manis tetapi bego @USER diperalat syahwat kekuasaan!!",hate,hate
orang kayak berflowerr tipe tipe yang racist sama orang papua tapi di saat bersamaan like amp rt twitnya veronika komen orang veronika komen adjacent to feel good about themselves,not-hate,hate
@USER wkwk sama kak same! aku sempat pasang posternya karena di situ kristen stewart cantik banget hahaha,not-hate,not-hate
"@USER ini sama di tradisi katolik. dalam beberapa perayaan ekaristi, misa diadakan dengan nuansa daerah. namanya misa enkulturasi bahkan saat imlek, ada misa inkulturasi tionghoa.",not-hate,not-hate
@USER tante kunti/g mana 2jtnya? lumayan buat lebaran nih,not-hate,not-hate
"gaya beruk preman kampung, begini kalau mantan supir tembak metromini masuk dpr. kampungan berdebat malah mengajak berantam d",hate,hate
@USER tai sih fadlizone,hate,hate
"np @USER - falshback kamu bisa membuat masker rambutmu. bahannya pun termasuk mudah di dapat. kamu tinggal memilih entah itu masker alpukat, telur, santan, buah-buahan atau lidah buaya. serasi",not-hate,not-hate
"punya adik kok maling,udah kerja tetap maling,sampe mati tetap maling,anak haram kntl.",hate,hate
"napa dibiarkan tim sih penista agama main curang maren, memang sengaja dibiarkan biar nanti digaplok umat islam ramai ramai se jakarta itu penista",hate,hate
sukses untuk pemerintah dalam membangun papua yang lebih baik,not-hate,not-hate
cek yang saya sebut di atas itu adalah mirza ghulam ahmad as pendiri ahmadiyah yang melakukannya jadi mubahalah sudah terjadi di masa beliau ini daftar tokoh yang bermubahalah jadi anda tidak perlu cari mubahalah baru,not-hate,not-hate
tim sukses pasangan calon pilihan gubernur jawa timur 2018 apresiasi debat kandidat;,not-hate,not-hate
"@USER sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah.. 1. merebut simpati rakyat, yang di bombardir media, 51% freeport milik indonesia. 2. isu got sulit digoreng, karena sudah bertransformasi jadi rezim, mainlah teknologi 'got' tin",not-hate,not-hate
aduh makanya tabayun dulu ke ahmadiyah kitab sucinya ahmadiyah itu tetap al alquran ya,not-hate,not-hate
"belajarlah dari babi ngepet, kalau malam cuma pakai lilin => hemat listrik.",not-hate,hate
@USER wakil gubernur daerah khusus ibukota yang hebat,not-hate,not-hate
kontol kakak sudah tidak sabar ngentot memek eneng.,not-hate,hate
@USER waspada ulama jabar jangan mau jadi tamen sih cungkring ini.; dia itu muka petruk hati dasamuka,hate,hate
murtad kamu sudah baca fatwa majelis ulama indonesia tentang syiah belum kalau sudah kenapa masih bertanya begitu,not-hate,hate
tiap kali ada apa ujung nya juga menyalahkan cina,not-hate,not-hate
"@USER kata amin raisin, sertifikat bohong, akuisisi saham freeport bahong, ini mulut apa pantat onta, dower amat",hate,hate
"al-quran dan sunah merintahkan perangi kafir, berakibat memecah belah bangsa",hate,hate
kelompok teroris papua sudah keterlaluan jokowi majukan bangsa,not-hate,hate
@USER teori yang benar bukan teori ini pasti bani cumi cumi asal mangap tetapi yang masuk racun ya,hate,hate
sebutan kafir infidel itu dulunya dipakai kristen saat penyebaran agamanya ke penganut dewa dewi atau kalau di indonesia ke penganut kepercayaan,not-hate,not-hate
"@USER gila kamu ndro___pelepasa saham disamakan dengan proklamasi kemerdekaan, saking pintarnya merangkai kata atau keblinger nih bani onta...",hate,hate
@USER cocot luh.,hate,hate
"@USER jil, jin, selamat nusantara memang agenda tokoh nu struktural, sudah",not-hate,hate
@USER anda yakin buddha idn agama impor? dari mana? candi tidak identik dengan negara buddha mana pun. dan berada di tengah pulau. sedangkan yang lain mempunyai kampung tua di tepi laut... kearifan lokal yang,not-hate,not-hate
maju terus pak user.,not-hate,not-hate
percayalah pak.. saya perempuan yang cukup tau batas.. almh. ibu saya cukup militer untuk mendidik anak anaknya :â??) aku cuma ingin menjadi muda yang asyik bukan muda yang kaku dengan batasan norma norma selama aku melakukan tidak menyalahi kodrat dan aturan keras agama saya :,not-hate,not-hate
jaya id terus kamu apa saja setelah tau cina triliunan,not-hate,not-hate
"orang yang dalam jail nak jadi islam. salat semua. kita yang islam ni. bila plk? kita sudah tentu islam. angkat ganja, tak solat, badan tattoo, minum, lagi club. tunggu masuk prison baru nak ubah ke??",not-hate,hate
"@USER di jawa tempat tinggal saya ada gereja katolik jawa, yang konon kata teman saya khatolik, digereja tersebut khotbahnya pakai bahasa jawa kuno/krama (kromo) alus/jawa alus",not-hate,not-hate
menurut kepercayaaan keturunan tionghoa surat pemberitahuan tahunan itu mas mie itu melambangkan usia panjang,not-hate,not-hate
@USER kiraan banci:(,not-hate,hate
waras karena syiah bukan islam,hate,hate
lestari kawin kontrak kerjaane syiah ndes dudu islam,hate,hate
mereka non muslim kan tadi kamu bilang yang biasa non muslim dengar istilah kafir dalam knteks kbncian kok tba kamu tidak nymbung gue tidak bilang sngpure kristen cuma istlah yang dpakai islam dianggp ujran kbncian sdgn istlh agama lain dianggap itu hak mereka standar ganda begini pantas dsbut gara,not-hate,not-hate
tokoh tionghoa yang jelas dia bajingan,hate,hate
tidak perlu ... biarkan jokowi melindungi ahok ... tahun 2019 kita lengserkan jokowi ... itu baru mantap,hate,not-hate
@USER sok dick end sangat kontol berakhir,not-hate,hate
"@USER ingin cepat"" pemilihan presiden neh, biar tenang negara ini tanpa gaduh.. ; ; 2019gantipresiden",hate,not-hate
tik tok asal cina sekutu rusia,not-hate,not-hate
wafflepancake biarkan saja lah toh tidak ada kelompok dan gerakan anehâ² yang dia tunjukan sama kayak dulu info keterkaitan raffi ahmad dan ahmadiyah apapum itu nama kelompok lihat pergerakannya saja jangan kena cuci otak infoâ² penggiringan opini lihat realitanya,not-hate,not-hate
instagram muda anomali zelt kafirun id ang mocca ya lah karena hukum islam jelas tidak ada paksaan dalam masuk islam tetapi kalau sudah masuk islam harus ikut aturan islam surat pemberitahuan tahunan murtad surat pemberitahuan tahunan ahmadiyah itu dalam hukum islam bisa dihukum mati,hate,hate
raf itu selop memanasnya laut cina selatan,not-hate,not-hate
abang ipar adam nih pun bangkai dasar penunggang agama!!!!!,hate,hate
gila sih literal jawaban dari doaku kurang dia versi manusia kristen dan baik hatinya,not-hate,not-hate
grafiknya di posisi papa meminta saham dan bubarkan komisi pemberantasan korupsi HTTPURL,hate,not-hate
@USER coba kalian perhatikan dipersidangan teroris ada enggak alqur'an menjadi bb enggak pernah ada selama ini dasar apes sontoloyo,hate,hate
kaget anjir tiba tiba ada kucing masuk kamar asw,not-hate,not-hate
@USER karena budaya indonesia.,not-hate,not-hate
tidak apa sih ahok pernah dibilang penista agama tetapi tidak kayak politikus koruptor dipanggil urusan hukum ngeles pakai sakit hati-hati nanti keterusan mati.,hate,not-hate
eh banu sebutan domba tersesat itu buat orang kristen yang tidak taat bukan buat agama lain juga sok tau kamu,not-hate,not-hate
papa jawa padang mama dayak melayu sering ditanya kamu amoy tionghoa ya sebegitu bedanya kah muka gue dengan muka mama papa t t,not-hate,not-hate
@USER cebong mana ngerti,hate,hate
"kerja.. ada anak kecil.. gue senyumin.. seketika anaknya menangis , bilang ke papanya ""pah, cici itu kayak vampir.. ada taringnya"" bangsad:)) makasih lah deee:)) gue sedot juga itu ubun ubun:))",hate,not-hate
warga jakarta meminta pak @USER tidak melantik anies sandi karena sudah jelas mereka terlibat dalam lingkaran saracen. politic_id,hate,hate
"dan dukungan terhadap gerakan nasional pengawal fatwa ulama akan sangat berkurang,dan kita akan kalah di 2019..karena aksi tangkap bu sukmawati hangat hangat tai ayam..; @USER ; 2019gantipresiden; 2019gantipresiden; 2019gantipresiden; 2019gantipresiden; 2",hate,hate
"bukannya menyelesaikan permasalahan yang ada di jakarta, eh malah datang ke sumut ikut pilkada. mau lari dari panggilan komisi pemberantasan korupsi ya begini nih cara kotornya register40 djarotcalonnapi medan pilgubsu2018 pilkada2018",hate,not-hate
"siap, mari rapatkan barisan karena target berikut nya adalah lengserkan pak jokowi , masih dengan isu pki, pembela kafir, dan pria dan non pria",hate,hate
yang posting tidak jelas kalimatnya kenapa berharap pada manusia biadab kasus seperti ini bukan baru pertama kali terjadi di negara kita apa peran anda terhadap penomena ahmadiyah setelah ada berita baru bilang manusia biadab lihat akar permasalahan dan pola pikir masyarakat,not-hate,hate
"hadeh. gajetot. gak jelas, ngentot.",hate,hate
@USER saya tahu susilo bambang yudhoyono genius politik tetapi apakah susilo bambang yudhoyono sebegitu kuat pengaruhnya sampai skrg? atau guru punya agenda lain,hate,not-hate
66. najis meminta banget gue kepruk ya kamu gov,hate,hate
impian terliar hem nikah sama perempuan keturunan tionghoa amp beda agama terus ngebesarin anak dengan agama yang berbeda ini cuma cukup jadi impian saja soalnya tidak akan kejadian juga,not-hate,not-hate
kali jakarta kumuh lagi. anies-sandi apa saja?,hate,not-hate
@USER kunyuk nih pasukan tukang burjo...akun nya bokep melulu... HTTPURL,hate,hate
iya tidak apa apa dong mbaksay hehe tionghoa darah jawa iya masama mbaksay,not-hate,not-hate
"iya, tentara nasional indonesia ada memang nafsu banget ingin ikutan di pemerintahan, doktrin kekaryaan. makanya dia dukung soekarno bubarkan parlemen dengan dekrit",hate,not-hate
abj ayo lah prabowo+sby+pendukung 2019gantipresiden bersatu,hate,not-hate
rokok syar i bagi urang urang kristen heuheuu,not-hate,hate
"@USER 99woojinn memanggil gue bodohie w_oojinprk memanggil gue bodoh parjin memanggil gue bego besok2 autis gue :"")",not-hate,hate
negara kita yang punya cina baru tau bro,hate,not-hate
tanya dedengkot syiah said aqil siradj,hate,hate
kalau sudah pindah ke islam sangat penting belajar ke ulama kiai garis lurus jangan mereka yang syiah ahmadiyah atau sekuler ini hal mendasar salah guru bahaya untuk pemahaman islam ke depan itu saran,hate,hate
yang harus di copoti itu ahmadiyah syah bukan muhammadiyah gue nu kawin gue banyak muhammadiyah semua adem saja di sini jangan mau di benturkan partai komunis indonesia dan mengalihkan isu sih menteri agama copot menteri agama yang buat gaduh,hate,hate
mudah mudahan gue ketemu sama sih babi iwan bopeng di tempat pemungutan suara nya anjing ahok,hate,hate
aku didu memang sifat nya syiah,not-hate,not-hate
"tipikal bani 212 bin onta kampret : cepat memuji orang yang dihormati, cepat juga mencaci nya kembali.... salam tuan guru bajang ... haha bubarkanpks",hate,hate
"cina, apa hak kamu melarang?",hate,not-hate
"2. dalam perjalanannya kali ini presiden @USER didampingi kepala staf kepresidenan user, koordinator staf khusus presiden teten masduki, staf khusus presiden diaz hendro priyono dan komandan pasukan pengamanan presiden mayor jenderal tentara nasional indonesia (mar) suhartono jokowikunkerj",not-hate,not-hate
@USER ah serah kamu saja lot bolot!,hate,hate
"akibat duk hadiri jamuan hari raya nih terpaksa lah hari hari main elliptical machine untuk kekal fit dan bakar kalori sebagaimana nasihat trainer,kena kuat dan sehat untuk lawan rejim zalim ph",not-hate,not-hate
"sungguh menakjubkan bagaimana seseorang yang dulunya hanya orang asing, tiba-tiba dapat menjadi berarti sepertimu.",not-hate,not-hate
@USER lah bukan nya menteri soeharto ada yang homo?,hate,hate
pelaku pembakaran tempat ibadah ahmadiyah adalah orang yang tidak mau mengakui mirza ghulam ahmad sebagai nabinya seandainya dia tidak merusak agama mereka sudah tentu mereka tidak akan balas merusak kuilnya tapi kebanyakan orang hanya meributkan kepulan asap daripada sibuk memadamkan apinya,hate,hate
ai cina bagaimana terakhir aku baca cina india belum ada tindakan yang berarti cina ngeri juga tah boga nuklir india ge ngeri boga roti canai chapati goblok,not-hate,hate
aku tionghoa mualaf tau lah geng aguan reklamasi yang pik yang banyak selundupin narkoba manusia pribumi gabung ke psi untuk serang islam karena dari psi tidak ada orang yang laku di jual siapa ahok memaksa amat,not-hate,hate
bila cina bisa maju dengan komunisme,hate,not-hate
halo pak @USER pemerintahan yang anda pimpin mundur kata sih @USER pak jokowi mundur saja @USER HTTPURL,hate,not-hate
isme auto syiah kalau ada geng nya yang zinah,hate,hate
hajar boleh hanya untuk bela nomor2koruptor...cuihhhhhh HTTPURL,hate,hate
"mana ada setan siang-siang, yang ada malah teman kayak setan. diajak keluar makan malah aku menitip aj",not-hate,not-hate
apa salah dengan papua guys kalau masalah korea pop begini enggak usah lah terlalu jauh,not-hate,not-hate
@USER lagi membela diri sekaligus mencari pembelaan ini tuh? sekalian cari sensasi juga ya? gua kalau jadi kamu tidak bangga belajar 2 mata pelajaran doang asu.,hate,hate
jelas ini pekerjaan pengadu domba bajer dari golongan syiah dan pekai,hate,hate
agus rindu jaman susilo bambang yudhoyono kita mengkritisi susilo bambang yudhoyono tidak diserang buzzerp sekarang racist banget di cap kadal gurun gobi untuk mencap kita etnis tionghoa yang kritis cap onta buat etnis arab kritis kerbau untuk partai demokrasi indonesia perjuangan kritis sapi kampret kuda dan lain lain,not-hate,hate
"@USER ternyata manusia satu ini orang paling busuk,lebih busuk dari bangkai,,zonk zonk",hate,hate
dia ahmadiyah sesat,hate,hate
cuanki ini kan yang pertama bikin pengusaha tionghoa di daerah cimahi bahasa cina sih sebenarnya,not-hate,hate
orang tionghoa na malah di rumah,not-hate,not-hate
@USER tidak usah terlalu tinggi pikir 2019 ganti presiden deh... ganti kelamin yang normal dulu saja buat @USER baru ngebacot,hate,hate
perang rusia ukraina tidak bakal terjadi kalau us dan anteknya diam tidak ikut campur kalau sampai ikut campur sudah pasti ww cina amp korea utara pro sama rusia sedangkan cina eksportir terbesar di indonesia jadi tak tau juga indonesia bakal dukung cina sebagai teman orang ukraine atau diam tidak ikut campur,not-hate,not-hate
bimo dan dari ayat inipun secara fair bisa diartikan sebagai muslim yang diusir yesus atau bisa juga kristen yang diusir yesus karena salah mengartikan ajaran beliau jadi ya kita lihat saja nanti saat yesus kembali siapa yang benar cuma saat itu terjadi sudah tidak bisa tobat dan semuanya sudah trlambat,not-hate,not-hate
takut banget dikirim ke papua,hate,not-hate
anakkolong ajaran sesat berbicara tahajud pelecehan ini namanya penghinaan agama ahmadiyah itu sesat kalau mau bikin agama sendiri tidak apa tetapi jangan bawa islam,hate,hate
"@USER ganti casing saja ,padahal nyatanya akuisisi itu patungan dari beberapa bank asing ngilu banget dengar nya",not-hate,not-hate
@USER :kirim bantuan pencitraan,hate,not-hate
"@USER peraturan presiden jokowi lebih tegas daripada peraturan presiden susilo bambang yudhoyono buka matamu lihat ,jgn hanya bacot bodoh bodohi pengikut pak !",hate,hate
cerdas sby. undang undang pemilihan umum sudah disahkan. artinya dari sekarang bakal calon presiden/calon wakil presiden sudah bisa curi start kampanye. hanya agus harimurti yudhoyono manfaatkan @USER,hate,not-hate
yang chaoyue direndahkan warganet karena tak tamat sampai responnya bikin terkejut tionghoa pada tanggal oktober seorang warganet melaporkan bahwa beberapa warganet telah melakukan diskriminasi terhadap yang chaoyue dilaporkan bahwa beberapa tidak,not-hate,not-hate
ri keberagaman memang saat itu di madinah ada beapa agama selain yahudi dan kristen syiah ahmadiyah dan aliran sesat lain sudah nongol saat itu,hate,hate
@USER pantas indonesia mundur dalam segala bentuk,hate,hate
puasa tidak sok sokan membuat cerita buka bersama kantor. ngentot fuck pencitraan. yosy bin darto,hate,hate
sinararo balik ke tionghoa,not-hate,not-hate
kafir bodoh memang bengap sudah terangkan pon x paham juga memang patut lah lah kok jadi kapir,hate,hate
"@USER itulah perbedaan kita, 1 kata yang cocok untuk mereka ialah keparat",hate,hate
"pelaksanaan makin dekat, presiden jokowi meminta promosi asiangames2018 digencarkan @USER ratas â?¡ï¸? â??presiden meminta promosi asian games makin gencarâ??; ;",not-hate,not-hate
presiden akan tanam pohon tanda revitalisasi sungai citarum di jawa barat,not-hate,not-hate
@USER untuk mengedukasi manusia manusia udik seperti kamu misalnya,hate,hate
bozky mereka keturunan syiah amp sama sekali tidak ada hubung kekerabatan dengan nabi bukan arab juga dimanapun kalian akan menemukan syiah mengaku surat pemberitahuan tahunan ini melaknat sahabat begitu kafir muawiyah radiyallahu anh yazid rahimahullah begitu kami tidak memuji berlebihan amp mencelanya taqiyah tingkat tinggi,not-hate,hate
"@USER perseteruan 1 guru, ketiga murid yang berseteru karena perbedaan ideologi masing2: soekarno dengan nasionalisme, musso dengan komunis, dan kartosoewirjo dengan islam radikal. keduanya melawan soekarno dan harus mati demi keutuhan nkri.",not-hate,hate
"entah kenapa gue jijik lihat wakil rakyat di dpr, apalagi sih fadil zonk. efekbacaberita mantan koruptor boleh nyaleg... gembel, nanti korupsi tiada akhir.",not-hate,hate
"@USER saran yang tidak smart, bodoh dan tolol",hate,hate
kipopers bertengkar mau dibawa ke meja hijau bapaknya safa yang bikin space semalam mau diaduin biar dimutasi ke papua bawa bawa nama aktivis ham yang aku tangkap seliweran di lini masa begitu,not-hate,not-hate
@USER mohon dibantu saudara-saudara ahmadiyah depok masjidnya disegel pemda.dulu pemilihan presiden coblos jokowi-jk.,hate,not-hate
bapak infrastruktor... 2019gantipresiden 2019gantipresiden @USER,hate,not-hate
"@USER yang memilih pasti cebong dan para penghuni dunia gaib tadz, yang biasa kalau komen jorok.",hate,hate
"warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) sebabaduy2018; ; an",not-hate,not-hate
muka gileee saksi yehova itu bukan bagian dari kristen paham kamu,not-hate,hate
benar makanya cina fokus saja sama ekonomi di saat yang lain sibuk di ukraina,not-hate,not-hate
id itu sebabnya kenapa ada yang sinis sama orang cina ya karena naga kuasai ekonomi indonesia itulah yang membuat orang orang memandang keberadaan orang cina itu mengancam tapi anehnya kalian benci orang arab padahal orang arab tidak kuasai ekonomi indonesia,not-hate,hate
@USER bacot kamu kampang,hate,hate
"haduh kelakuanmu hok, sok-sokan menjaga keberagaman padahal provokator & rasis!! iklanahokjahat",hate,hate
"@USER mas mas... buat malu muslim saja mas, ketika ahok anda diam, ketika sukma anda diam... ketika @USER anda reaksi.. masih belum puas dengan pemamaran pak rocky..",hate,not-hate
@USER menipu kok masih berani bilang diuji allah?hadeh..ampun deh bodoh bin idiot itu org,hate,hate
"@USER dan cebong pun terdiam. taunya apple to apple doang, istilah yang bikin katanya kelihatan pintar tapi minim kognitif",hate,hate
"@USER apa yang km lakukan itu tidaklah patut km lakukan , karena itu urusan pribadi masing masing , jika ada masalah di sel",not-hate,not-hate
aku membayangkan safa bapaknya pulang kerja trua menangis meminta maaf paaaa maafkan aku kayaknya papa bakal di pindah tugaskan ke papua hidup kita akan jauh karena aku terus papanya bertanya kok bisa kenapa aku habis menghina member korea pop aku tidak terbayang ekspresi bapaknya,not-hate,not-hate
kenapa memang dengan lembaga islam pikiran kamu jangan kotor saja ke islam anti islam banget nih orang syiah tolol,hate,hate
@USER haha antek komunis kelojotan menjelang 30/sept... kecebong adalah anak pki!!!!,hate,hate
@USER yang empu jemaah 1.6 triliun itu juga pasti antek jokowi,hate,hate
founder perkataan crush nih memang brengsek,hate,hate
@USER ada amin rasis. ada amat dani ada ratna sih paiiit. ada sih onta. ada sih lobang anus. jdi jangan takut oi wo.. kehabisan obat penenang yh.,hate,hate
@USER ya sudah tetaplah kalian di situ..tinggal mayoritas rakyat indonesia masih mau dungu dua periode apa 2019gantipresiden ; end..,hate,hate
@USER bukan banci tapi bener-bener banci,hate,hate
"hideyoshi, nobunaga, ieyashu. yang paling banyak diremehkan adalah hideyoshi. tapi dia yang bisa membuat burung ""bisu""pun bersuka bernyanyi untuknya. semoga engkau paham, sayang.",not-hate,not-hate
isi lini masa danilla semua asw,not-hate,not-hate
ini warga indonesia keturunan tionghoa paham akan keberagaman yang hakiki kami mayoritas tidak pernah permasalahkan ibadah anda akidah anda adapun mengajak ke jalan kebenaran itu sudah kewajiban di agama kami anda ikut alhamdulillah tidak ikut tidak masalah,not-hate,not-hate
susilo bambang yudhoyono era: kemana duit negara proyek mangkrak semua..,hate,not-hate
di papua,not-hate,not-hate
stevege koko kenapa kamu tidak belajar dari ulama syiah dan ahmadiyah,not-hate,not-hate
kalau sampai jatuh di situ kemenangan terbesar as maka akan menjadi kesemena menaannya tinggal cina lagi jadi sasaran,not-hate,hate
oh kiraan wkwk tetapi ya maklum man keturunan tionghoa kebanyakan memang begitu ada saja sumber duitnya,not-hate,hate
