id;text;label
indodisc_10774;kebaltoto=://://=INFO:PROMO BONUS NEW MEMBER 100% ENJOY DENGAN WWW,KEBALTOTO,SHOP & WWW,KEBALTOTO,CLUB Chinese DJ 2023 @USER;not-hate
indodisc_2073;semoga dikasih pasangan hidup yang gak gila sosmed;not-hate
indodisc_11800;Demonstrasi di hadapan konsulat rejim Zionis di Toronto, Kanada untuk menyokong Gaza dan menolak pembunuhan beramai-ramai oleh rejim Zionis. Sumber: Shehab News;not-hate
indodisc_6923;Relawan Tuli dukung Anies-Muhaimin dalam Pilpres 2024;not-hate
indodisc_23752;Semua sifat, watak & perbuatan asli Israel sudah terbongkar. Israel adalah golongan spesies manusia sampah dunia. Israel adalah spesies manusia pembunuh berdarah dingin. HTTPURL;hate
indodisc_18506;Tanda China Bisa Jadi 'Juru Selamat' Perang Hamas Vs Israel;not-hate
indodisc_2816;Kmren ak liat karnapal ad cwo berantem gtu rame2 gila pdhl cmn satu yg bermasalah knp yg lain heboh pula. Maksudnya kya klo emg mau berantem by one aja gtu biar kami nonton juga smpe hbis, yg lain ikutan heboh juga mana pada bau.;not-hate
indodisc_23422;FREE PALESTINE Palestinian Territories FREE PALESTINE Palestinian Territories FREE PALESTINE Palestinian Territories FREE PALESTINE Palestinian Territories Aku punya Tuhan yg Maha Kuasa dan Maha Melihat. Ya Allah balaslah para manusia laknat israel itu. ITS A HUMANITARIAN DUTY StopGenocideInGaza CeaseFireInGaza CeaseFireNOW FreePalestine;hate
indodisc_13024;KSTP selalu berbuat ulah dengan merampok dana desa yang harusnya bisa dinikmati masyarakat. Dukung pemberantasan KST Papua agar mereka dibubarkan dan diberantas sampai ke akarnya. JagaPapua_BerantasKSTP Palestina Israel Hamas 台湾有事;not-hate
indodisc_5649;"SESUNGGUHNYA SADDAM HUSSEIN SUDAH TAHU LEBIH DULU AKAN BAHAYANYA IRAN DAN KAUM SYIAH ROFIDHOH! Di era 80-90-an, tak ada yang paham mengapa Saddam Hussein membunuh sebagian rakyat Iraq di negerinya sendiri. Jutaan orang mengecam dan menyumpah-serapahi Saddam. Ia ditahbiskan sebagai seorang pembantai kejam. Beberapa ulama di tanah Arab mengambil kesimpulan bahwa Saddam mati dalam keadaan khusnul khatimah. [sa/islampos] Saksikan pula video : ""Rencana Syiah dibalik Revolusi Iran adalah untuk Menguasai Negara-Negara Islam!"" SaddamHussein Iraq syiahrafidhah syiahsesat";hate
indodisc_23646;"Sulitnya medan tempuh akan takluk oleh jiwa pejuang. Bahkan, ia akan buta dengan sikap ""menyerah"". So.. All we can do is (just) hold on. Sulitnya medan tempuh akan takluk oleh jiwa pejuang. Bahkan, ia akan buta dengan sikap ""menyerah"". So.. All we can do is (just) hold on.";not-hate
indodisc_3808;Jangan lah coba2 suka sma teman sendiri klo cuma mau niat pacaran, bisa berakhir hilang pertemanan kalian, lebih bagus berteman lh sampai kalian udh tau gmna dia seluk beluk sampai tau cara ngatasinya.. bru deh langsung nikahi wkwk teampenganuttaaruf face with tears of joy tpi syg di kristen gk ada;hate
indodisc_22872;Ketinggalan bus terus liat postingan Gal Gadot ternyata mbaknya bloon banget yha. Kira gue karena doi dah tinggal di luar Israel jadi bisa sedikit fair ngeliat konflik Palestina-Israel karena less exposure of propaganda, ternyata gak.;hate
indodisc_3556;KADRUN SELAIN BUTA WARNA JUGA BUDEK, KARNA LOBANG TELINGANYA DIPENUHI TAI ONTA JADI PENDENGARANYA KURANG JELAS rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing;hate
indodisc_21897;sering bgt dikasi effort secara membabi buta , tbtb dideketin cowo mokondo weary face weary face weary face;not-hate
indodisc_4764;Sange garap bini berdua di apartemennya ,istri kelelahan tertidur tibax suami bisik pingin dientot kamu ,yakin mas??? I,mendesah sakit tapi nikmat ,ready open BO for 3 some , pasutri,Tante, suami bisex , Male top Andry : 085967120995;hate
indodisc_20238;sange yuk mana top yg suka cowok gendut gaysurabaya;hate
indodisc_15183;Kemenangan islam, Kemenangan palestina, ada didepan mata, & kehancuran Israel tinggal menunggu waktu. Yakinlah, bahwa israel bagaikan air mancurr yg pasti akan jatuh..!! Takbirr..!!! raised fist raised fist KejahatanPerang PalestinaMelawan FreePalestine RudalAlAqsa;hate
indodisc_821;Persamaan pak Lurah dan Israel: Sama2 gak mau dengerin komunitas budayawan, akademisi, rohaniawan dan negarawan;hate
indodisc_6211;Semoga para kadrun tidak selalu memojokkan bangsa China sedangkan rakyat China tidak pernah kita mendengar warga china memusuhi kita yg beragama muslim,;hate
indodisc_11348;Pancasila dan modeerasi Ariel Ngelunjak Hamas Kompas Running Man Gaza Mauuu Perpanjang Alwi Iran Karni Ilyas Yahudi Israel Ferrari Terobos Kompas Israhell tolakintoleransi tolakradikalisme tolakterorisme;not-hate
indodisc_17795;KKN MENGGURITA DI DALAM ISTANA . Sowan ke Gus Mus, Tokoh Bangsa Sampaikan Nepotisme Dipertontonkan Tanpa Rasa Malu . Gibran Cawapres Cacat Hukum PDIP, Fatwa MUI, FIFA, Cek WA, BPJS, Jepang, Manchester city, Selamat Hari Ayah, Sate, Pecco, BUMN, Andin;hate
indodisc_12712;Bang @USER Israel under attack pagi ini tanggapan bang Ade dong .kok pada adem ya ?nanti kalo diserang balik,Israel yg dimaki2? Politic luar negeri @USER gimana bang?;not-hate
indodisc_2227;Satmis Historia.ID SAUL, RAJA ISRAEL YANG BERAKHIR DI TANGAN BANGSA FILISTIN Oleh Martin Sitompul Guys, bangsa Israel pertama kali memasuki pemerintahan raja-raja di bawah Raja Saul. Periode pemerintahan Saul adalah masa yang penuh dengan peperangan. . . Selengkapnya, ada di web H (link di bio) dengan judul sesuai postingan di atas. . . israel rajaisrael filistis bangsafilistin bangsaisrael ceritasejarah faktasejarah artikelhistoriaid artikelhistoria historia historiaid historiadotid majalahhistoria historiaartikel;not-hate
indodisc_28289;@USER Bener kak, yg lain harus kerja keras buat tempat tinggal, INI ROHINGYA ENAK BANGET DPT TEMPAT TINGGAL dan duit loudly crying face plis rakyat sendiri aja hrs berusaha masa ronghya di manjakan loudly crying face heran 100000x;hate
indodisc_7752;Katanya Putusan MK Cacat Hukum tapi tetap mendukung ybs jadi Cawapres? Putus urat malukah?;hate
indodisc_25303;Baca itu Wahabi dan liberal Ade KK mereka bermusuhan tapi dibelakang mereka mesra dengan Syiah menghancurkan Islam ahli Sunnah waljamaah Aswaja;hate
indodisc_9206;Saham China dibuka lebih rendah, indeks Shanghai tergerus 0,26 persen;not-hate
indodisc_24957;"Hai rakanbpvpbandaaceh hari ini wakil menteri ketenagakerjaan Bapak Ir. Afriansyah Noor, S.T., HTTPURL IPU. memberikan kuliah umum Tantangan dan Peluang Dunia Kerja Menyosong Masa Depan di USK. di Kegiatan “CAREER EXPO UNIVERSITAS SYIAH KUALA"" HTTPURL";not-hate
indodisc_21448;gila susu mahal2 bgt ya?? susu anak mahal. susu protein mahal. baru tadi beliin susu khusus diabet buat pakde gue, mahal bgttt bjirrrr;not-hate
indodisc_1997;‘Kemiskinan’ China Muncul di Perbatasan Meksiko-AS Dalam Bentuk Ribuan Migran;hate
indodisc_17686;Yaah gw gak bisa ngelamar disini dong yaah. Berhubung gw buta huruf mandarin alias gak bisa bahasa cina so gak jadi END arrow cowboy hat face;hate
indodisc_17940;"Orang-orang yang membela Israel dengan alasan ""yang salah Hamas, kenapa nyerang duluan?"" Sama aja kayak waktu Kanjuruhan dulu kalian belain polisi dengan alasan, ""Salah sendiri aremania rusuh."" Bro, ada anak2 meninggal bro.";hate
indodisc_10759;Kasian si ! . . Ariel Alwi iPhone 8 Iran Ngelunjak Running Man Gaza Karni Ilyas Kompas Mauuu Israhell Senin Yahudi Che Guevara The United Nations Perpanjang Chiara;not-hate
indodisc_3932;Kanal YouTube KABAR NEWS (HTTPURL pada 21 September 2023 mengunggah video dengan judul yang mengklaim bahwa Menteri Keuangan, Sri Mulyani, diduga terlibat kasus korupsi sebesar Rp 349 triliun. Dalam thumbnail video pun tertulis bahwa Sri Mulyani telah terlibat kasus korupsi ini selama 2 tahun. Sri Mulyani Terlibat Korupsi Rp 349 Triliun;not-hate
indodisc_15119;Sudah terlambat k tunggu israel meminta maaf,karena memang mereka brutal merusak perdamaian dunia crossed swords .Buktinya sudah daoat wilayah di Palestina,masih menjajah mengokupasi,bom sana sini beaming face with smiling eyes dagger AS mendukung pula si baby dajjal israel bomb Dah gitu rumah2 ibadah dilecehkan.PalestineIsraelWar;hate
indodisc_26370;"VIRALSE VIRS IRAI VIRAL Imigran Rohingya Dipindahkan Jauh Dari Pemukiman, Diduga Karena BAB Sembarangan Like Source: Artikel/Indozone.id Sebanyak 180 pengungsi Rohingya yang ditampung di pinggir Pantai Gampong Blang Raya Kabupaten Pidie dipindahkan jauh dari permukiman penduduk setempat. ""Kami pindahkan ke lokasi lain karena pengungsi Rohingya itu mengganggu masyarakat, mereka buang air besar (BAB) ke tambak milik warga,"" kata Keuchik Gampong Batee Zakaria di Pidie, Rabu (13/12) dilansir dari ANTARA. Zakaria mengatakan bahwa tenda para pengungsi Rohingya sudah dibongkar warga, dan digeser ke arah barat agar tindakan yang mengganggu masyarakat tersebut tidak terulang. Zakaria menambahkan bahwa masyarakat yang sebelumnya menolak kedatangan etnis Rohingya, tetapi akhirnya mau menampung sementara karena permintaan Pemerintah Kabupaten Pidie untuk 3 hari sejak Minggu (10/12) di kawasan pantai setempat. Akan tetapi, pemerintah meminta tambahan waktu agar diperpanjang hingga 7 hari ke depan, dan nantinya pengungsi dipindahkan ke tempat lebih layak. “Masyarakat kita masih memberi toleransi kepada etnis Rohingya, jadi agar lebih aman serta kenyamanan bersama mereka dipindahkan dari tempat pertama,” ujar Zakaria. Sementara itu, Protection Associate UNHCR Yance Tamaela mengatakan bahwa pihaknya telah mencari solusi terhadap Rohingya yang baru datang dengan kepolisian serta tokoh masyarakat. “Telah sepakat ada tempat sementara untuk ditampung mereka dengan didirikan tenda di pesisir. Namun, karena kejadian tersebut membuat masyarakat terganggu,” kata Yance. Ia mengakui telah menerima keluhan warga terkait dengan pengungsi Rohingya buang hajat sembarangan. Hal itu karena belum disediakannya tempat sehingga diarahkan ke pantai. ""Sekarang pengungsi dipindahkan ke tempat yang baru, di sana kami upayakan untuk ke depan diberikan yang terbaik bagi Rohingya dan masyarakat,"" demikian Yance Tamaela. Artikel: indozone.id . [Please Contact Us Via DM For Credit or Removal] . Follow terus @USER agar kamu mendapatkan info viral setiap hari";not-hate
indodisc_144;Pribumi jadi budak cina Saham dimna2;hate
indodisc_18879;“Yang menyebabkan agama cacat adalah hawa nafsu, maka kendalikanlah hawa nafsumu.” (HR. Asyahaab) Jihad Bebaskan Palestina . black flag white flag black flag . pBlcF;not-hate
indodisc_2128;Mesir berpikir dengan niat Israel bekatul bulukan ingin mindahkan eksodus warga palestina pindah dari Gaza,utk hindari serangan itu akal zionis turunan Kera Babi Darwin tsb kuasai Gaza utk proyek2 israel.Mesir,Arab Saudi jg Liga Arab melarang warga Gaza pindah PalestineResists;hate
indodisc_16573;Jangan pernah merasa gagal saat belajar, itu adalah bagian dari proses untuk menjadi sukses. Ganjar Mahfud star Pilihan Terbaik untuk 2024 GanjarDorongKemajuanRI Gal Gadot Yahudi Palestina SongKang Dubai;not-hate
indodisc_16924;Nt ya gess, emang onic gila cok;not-hate
indodisc_2928;Gila ga nyangka musim pertama bisa jadi title contender;not-hate
indodisc_4788;ALHAMDULILLAH !! AKSI KITA MEMBAWA HASIL !! TIDAK BOLEH ADA LOGO LGBT SELAMA KONSER COLDPLAY !!! SILAHKAN KONSER SELAMA TIDAK ADA PROPAGANDA LGBT !! KAMI TOLAK LGBT BUKAN TOLAK KONSER !! ALLAHU AKBAR !! TIDAK ADA TOLERANSI BAGI PENYIMPANGAN KAUM PECINTA LOBANG TAIK !!;hate
indodisc_3050;Gila gila gila, ngojek anyep dari yang punya hape 3 sisa 1 WKWKWK.;not-hate
indodisc_4524;"‎'‎TOLAK & BUBARKAN GELGRABUNGKARNOSTADÍU BUNGKARNO KONSER GELORABUNG UNG KARNO STADIUN JAKARTA JAK COLDPLA DanH 0חחד חמםחתעדשתוווחות na'na TIUR SDS tvone TIK TA 0 TIK AA DAO 0 Konser Coldplay Tetap Berlangsung, 202 Novel Bamukmin: Ada LGBT Maka Kami Jihad Fotox Istimewa Simak Selengkapnya di Follewr ツ・ apaHa tyCreNews nИCKyKИ IDINA‎'‎ Konser Coldplay bertajuk ""Coldplay Music of The Spheres World Tour"" akan digelar di Gelora Bung Karno (GBK), Jakarta, Rabu (15/11/2023) malam ini. Novel Bamukmin dari Gerakan Nasional Anti LGBT (Granati LGBT) menegaskan akan melakukan unjuk rasa di sisi barat GBK, atau tepatnya di Jalan Asia Afrika. Demo akan digelar mulai mulai pukul 12.30 WIB. ""Justru karna lanjut (konser), kami akan turun aksi saat konser coldplay, apalagi ketika saat konser ada kampanye LGBT maka kami akan jihad,"" kata Novel melalui pesan singkat yang diterima redaksi Simak berita selengkapnya hanya di HardNews_Viral NewsOne CariBeritaditvOne KonserColdplay GBK GranatiLGBT UnjukRasa";hate
indodisc_15401;UDAH GILA YA loudly crying face loudly crying face;not-hate
indodisc_24487;spoters. spoters. 金 FOTO ANTARANEWS BENJAMIN NETANYAHU DESAK WARGA GAZA UNTUK 'PINDAH SUKARELA KE NEGARA LAIN. @USER Media lsraeI melaporkan bahwa Perdana Menteri Benjamin Netanyahu sedang mendesak rencana menerapkan “migrasi sukarela” kepada warga PaIestina di Ga za dengan tujuan negara-negara lain. . Menurut harian lsraeI Hayom, Netanyahu membuat pernyataan tersebut pada sidang parlemen tertutup khusus para anggota parlemen Partai Likud yang berkuasa. . “Persoalan kita adalah negara-negara yang mau menerima (warga Gaza itu), dan kita sedang mengusahakannya,” kata dia, dikutip dari Antaranews. . Follow @USER . . Jangan lupa like dan save jika kamu suka dengan konten seperti ini. spotersmedia;not-hate
indodisc_17933;Ini tidak terlalu sulit Kerjakan saja pekerjaan Maju ke depan Ambil resiko Tetap gila Tetap beracun Tetap negatif Tetaplah positif Aku tidak dilahirkan menyenangkan seluruh dunia - Simple Kamis | Sarapan | Pagii;not-hate
indodisc_9961;Gibran jadi cawapres, tapi kesannya seperti hanya sebagai boneka yang digerakkan oleh kepentingan politik tertentu. OrdeBaruReborn, di mana perubahan yang dijanjikan? ://://;not-hate
indodisc_15295;Ya ampun setiap ada notif sr mantau trus emng bole se tergila gila ini pdhl ma blm ketemu juga @USER . Semangatt ya buat u kuliah nya pengen cpt² vc u kak. Jangan lupa sarapan dan istirahat yang cukup hhe smiling face with hearts;not-hate
indodisc_25328;Beredar sebuah video yang dibagikan oleh akun Tiktok @USER HTTPURL (HTTPURL arsip) dan dibagikan ulang oleh @USER.Popay (HTTPURL arsip). Video ini berisi visual yang direkayasa oleh Artificial Intelligence (AI) berupa Generated Media Sintetis dan voice generator. Dalam video tersebut, terdengar percakapan antara dua orang yang diklaim sebagai Anies Baswedan dan Surya Paloh, berikut bunyi percakapan tersebut. “Anis, surveimu itu selalu paling bawah, kita di Partai pusing semua. Koalisi juga kebingungan, gimana ini?” ujar suara yang diklaim sebagai Surya Paloh. “Maaf Pak, saya sudah berusaha sekuat tenaga. Ingat masa depan RI ditangan kita semua. Sepertinya hp mereka SUDAH DI SADAP” Percakapan Telepon Anies Baswedan dengan Surya Paloh Bocor;not-hate
indodisc_556;GAMA Makin Membumi, sekalipun Mantu dan Anak Presiden jadi lawan. Indonesia bukan Dinasty. Masyarajat Indonesia tidak akan tertipu oleh skenario drama demokrasi, Mahkamah Keluarga, dari kawin janda duda dulu tuk gendong ponakan sudah jadi aib cacat Moral penegak konstitusi. Drama politik pak de sudah terbongkar dan berakhir, walau kualat belum terpikir. Gamasatuputaran;hate
indodisc_12367;Gila gila gila rajia teros;hate
indodisc_14717;oiya jalan tengah salma gila bgt, pengen bgt salma realese lagu setipe itu lagu yg dia bgt tp ngena, yg tipe tutur gituuu ya galau tp romantis gt loh gmn ya jelasinnya;not-hate
indodisc_25987;[SALAH] Rusun Puspa Agro Sidoarjo Dirusak oleh Pengungsi Rohingya MENYESATKAN, pelaku BUKAN pengungsi Rohingya. FAKTA: selain karena pengungsi Rohingya sedang TIDAK berada di area kompleks pengungsian ketika peristiwa terjadi, berdasarkan klarifikasi dari pihak-pihak yang berkaitan para pelaku adalah pengungsi dari berbagai negara SELAIN etnis Rohingya. Selengkapnya di HTTPURL LawanHoax MAFINDO TurnBackHoax;not-hate
indodisc_5886;Halo peserta tes Calon Pegawai Negeri Sipil (CPNS) dan peserta Pegawai Pemerintah dengan Perjanjian Kerja (PPPK) formasi Kemdikbudristek 2023 yang akan mengikuti ujian dengan Titik Lokasi Mandiri Provinsi Aceh. Berikut ini lokasi SKD di gedung ICT Center Universitas Syiah Kuala.;not-hate
indodisc_7589;Inilah Insinyur Mohammed Deif Manusia Bayangan yang Rancang Serangan Fenomenal Hamas ke Israel;hate
indodisc_3982;Pu4n Maharani Berhasil Bujuk Go1kar Dukng G4njar Di 2024 “BERKAT PUAN GOLKAR GABUNG KOALISI PDI-P UNTUK DUKUNG GANJAR DAN MAHFUD MD”;not-hate
indodisc_26330;fakta indo UNHCR Kecam Aksi Mahasiswa: Rohingya Trauma Usai Diusir, Minta Perlindungan Khusus Aparat UNHCR mengecam aksi pengusiran terhadap imigran ilegal Rohingya oleh mahasiswa di Balai Meuseuraya, Banda Aceh yang diangkut secara paksa dengan truk ke Kanwil Kemenkumham Aceh. Pihak UNHCR menyebutkan setelah kejadian tersebut para imigran ilegal Rohingya mengalami trauma akibat aksi pengusiran paksa tersebut. Oleh karena itu, aparat penegak hukum diminta memberi perlindungan khusus kepada para imigran tersebut. UNHCR menduga pemindahan paksa terhadap ratusan imigran ilegal Rohingya merupakan hasil dari kampanye online yang terkoordinasi yang berisi misinformasi, disinformasi dan ujaran kebencian terhadap para imigran. “Merusak upaya Indonesia untuk menyelamatkan orang-orang tidak berdaya di lautan,” kata UNHCR dalam siaran pers dikutip Kamis (28/12). “UNHCR mengingatkan semua orang bahwa pengungsi mayoritas anak-anak, perempuan dan laki-laki tak berdaya yang mencari perlindungan di Indonesia. Mereka adalah korban penganiayaan dan konflik,” tulis UNHCR. Korlap aksi dari Universitas Abulyatama, Muhammad Khalis mengatakan masyarakat Aceh sebelumnya pernah dengan lapang dada menerima etnis Rohingya karena kemanusiaan. Akan tetapi, akhir-akhir ini etnis tersebut dinilai melunjak dengan terus menuntut beberapa fasilitas khusus kepada pemerintah Indonesia. Oleh karena tingkah laku para imigran yang buruk itu, mahasiswa mengaku menolak Rohingya sesuai dengan aspirasi masyarakat Aceh, untuk segera dipindahkan atau dipulangkan ke negara mereka. @USER.jakarta;not-hate
indodisc_6196;Indonesia harus di PIMPIN PRIBUMI (GANJAR) Bukan keturunam CHINA atau keturunan NGARAB;hate
indodisc_12524;Korban Baru Perang Israel vs Hamas: JW Marriot-Etihad Airways;not-hate
indodisc_713;JIKA AHLUL BID'AH AGAMA NU/SYIAH TELAH MENDARAH DAGING , NASEHAT SEBAIK APAPUN BAGAIKAN BAU BANGKAI BAGI PELAKUNYA : NA'AM ... semua orang babi tetap babi walaupun menukar Nama jadi khinzir;hate
indodisc_2513;WALK IN INTERVIEW KOPI LEKER 24 24JAM DIBUTUHKAN SEGERA UNTUK POSISI: 1. CHINESE COOK WOK GORENG 2. BUTCHER CUTTER TaHoe COOK HELPER 3. PURCHASING KUALIFIKASI Minimal Pengalaman Bekeria di Restoran/ Hotel Selama Tahun (Tidak Menerima Fresh Graduate) AROEM RESTAURANT BALLROOM Jakarta Pusat WALK IN INTERVIEW Tanggal 4 October 2023 Start Jam 0:00- 17:00 AROEM RESTO & BALLROOM Jalan Abdul Muis No. 14 Petojo, Gambir Jakarta Pusat CP Wartono: 081294652804;hate
indodisc_7952;Srikandi Polri berbagi pengetahuan untuk berantas buta aksara Poldapapua Polripresisi;not-hate
indodisc_13867;Sudah sangat jelas etnis yang paling berisiko terkena penyakit Neu5Gc Autoimmune Disease tipe 6 adalah etnis YAHUDI ASHKENAZI. Padahal orang Yahudi Ashkenazi sendiri yang menciptakan penyakit Neu5Gc Autoimmune Disease tipe 6. Senjata makan tuan!;hate
indodisc_20633;Pengobatan alternatif,pistolnya buatan china loh. Kadrun kalo ngeliat begini apa pendapatnya ya? Musrikah?,Kafirkah?Thogutkah?atw Bid'ah grinning face with sweat grinning face with sweat;hate
indodisc_11754;Pasukan Israel telah mengepung rumah mantan tahanan Hamdi Al Kamel di Bethlehem di Tepi Barat selama 6 jam memerintahkan dia untuk menyerahkan diri, menyebabkan 65 orang terluka di antara tetangganya. Operasi tersebut, di mana tentara Israel menyerang wanita dan anak-anak;not-hate
indodisc_24499;"@USER ""yang kemarin aku post ga begitu salah karena di taun 2017 ternyata ya unhcr ini emang pernah ada campur tangannya"" UNCHR campur tangan di 2017 krn mereka stateless, tapi UNHCR ga minta pulau kosong untuk Rohingya kek hoax yg kamu bikin. kamu sebar hoax dan DENIAL? gws deh";hate
indodisc_13586;Gue udah di taraf emosi sama ke dzaliman dunia ini. Kok bisa perilaku dakjal macam israel di diamkan. Luar boasa pbb.;hate
indodisc_17592;ANJRIT JUDE BELLINGHAM GILA;hate
indodisc_10784;Penjajah israel telah melakukan lebih dari 1.000 serangan di Gaza dengan menggunakan fosfor putih yang dilarang secara internasional FreePalestine IsraelTerrorists Usa_Supports_Israel_Crimes;hate
indodisc_18918;Apa Itu Hamas? Kelompok Palestina di Balik Serangan Mendadak Terhadap Israel;not-hate
indodisc_5435;Wilayah dan tanah yg disengketakan oleh Palestina serta beberapa negara Arab versus Israel sejak tahun 1948 sampai dengan hari ini adalah bagian dari Tanah Kanaan yg disebutkan dalam Alkitab (Kristen) dan Taurat (Yahudi). Nama Kanaan muncul pertama kali dalam Kitab Kejadian;not-hate
indodisc_20056;semuanya pegangin gue, gue baru liat video nadin marion jola nyanyi rayuan perempuan gila, INI MAH GUE YG GILA KRN LU BERDUA;not-hate
indodisc_7780;Pencawapresan Gibran Cacat Legitimasi? Ini Kata Pakar Hukum Tata Negara;hate
indodisc_1567;INFO JAKARTA NEWS PUSAT JakartaPusat Israel Jebak Warga Gaza Lewat Evakuasi Palsu, 70 Orang Tewas Dibom Pesawat Tempur Photoc Timesofgaza Info .Jakpus Info JakartaPusat @USER Serangan pesawat tempur militer Israel Defense Forces (IDF) terhadap warga di Jalur Gaza, Palestina, menewaskan setidaknya 70 orang warga sipil. Bombardir jahanam tersebut dilakukan militer pada Jumat, 13 Oktober 2023, setelah sebelumnya pihak Israel mengeluarkan selebaran yang meminta warga sipil Gaza untuk segera melakukan evakuasi via jalur yang mereka tetapkan. Dikutip dari Anadolu Agency, Kementerian Dalam Negeri Palestina menyatakan konvoi warga sipil tersebut hendak mengungsi dari wilayah utara Gaza ke selatan. Konvoi pengungsi tersebut tiba-tiba diserang dari udara oleh pesawat tempur Israel. Juru bicara Kementerian Dalam Negeri Palestina, Iyad Al-Buzm, mengatakan bahwa konvoi tersebut diserang saat sekitar 150 warga sipil sedang bergerak. Selain 70 orang meninggal, bombardir Israel tersebut juga dilaporkan melukai 200 orang lainnya. Dikatakan Al-Buzm, meskipun Israel telah mengimbau warga untuk mencari perlindungan di wilayah selatan Jalur Gaza, serangan-serangan masih terus terdengar di seluruh wilayah tersebut. Sebelumnya, Israel telah memperingatkan warga Palestina di utara Gaza untuk segera pindah ke wilayah selatan dalam waktu 24 jam. Ultimatum tersebut nyatanya palsu belaka lantaran puluhan warga sipil Gaza yang mengikuti arahan Israel harus rela meregang nyawa. Serangan yang dilakukan oleh militer Israel tersebut menambah panjang daftar kerusakan dan korban jiwa yang melayang dalam serangkaian serangan udara balasan. Hamas sendiri menyatakan bahwa operasi ini merupakan balasan atas penyerbuan Masjid Al-Aqsa di Jerusalem Timur serta kekerasan pemukim Israel terhadap warga P Baca selengkapnya di;not-hate
indodisc_5279;Fix ya Ganjar Jelas Menentang Zionis Israel .. Jadi Kemarin yang Menuduh Mencaci juga Membenci Ganjar gara gara dibataljannya Gelaran Sepak Bola. Berarti para Pendukung Zionis Israel.;hate
indodisc_16899;Hasil Result Pasaran Togel: CHINA Hadiah Bet FULL Togel : 4D = 10jt, 3D = 1jt, 2D = 100rb. Prize 1 = 7571 Shio = ULAR Selamat kepada para pemenang di Fairtoto.. Salam JP Paus.!! Fairtoto Resulttogelhariini;not-hate
indodisc_25265;Perlu rehat untuk menhilangkan penat, perlu tertawa agar tidak gila karena rasa yg semakin indah face with tears of joy face with hand over mouth;not-hate
indodisc_21552;"Say no Israel Israel Team Hell You Tube CLAUDYVAS NETIZEN TANDAI ARTIS DAN SELEBGRAM LOKAL YANG DIDUGA PRO ISRAEL You Tube VASNEWS Warganet kini berbondong-bondong mengekspos sederet selebriti, artis, dan influencer yang kedapatan memberikan like kepada unggahan bernada pro-Israel. Unggahan tersebut salah satunya soal foto bergambar Bintang Daud simbol bendera Israel dan bertuliskan ""I stand with Israel (Aku berdiri dengan Israel)"" yang diunggah oleh aktris ternama Gal Gadot.Sontak, warganet menyerukan untuk berhenti mengikuti para selebriti tersebut lantaran dituding pro-zionis di tengah-tengah konflik Palestina-Israel. Nah kan, emang siapa sih? [ source: ]";hate
indodisc_698;Kita habiskan Israel kalau berani menjajah kita.. flexed biceps flexed biceps;hate
indodisc_20464;Ciri Khas Penjajah Israel dalam Perang Kali Ini Adalah Penghancuran Rumah Sakit;hate
