id;text;label
csis_9421;punya adik kok maling,udah kerja tetap maling,sampe mati tetap maling,anak haram kntl.;hate
csis_13673;napa dibiarkan tim sih penista agama main curang maren, memang sengaja dibiarkan biar nanti digaplok umat islam ramai ramai se jakarta itu penista;hate
csis_27182;sukses untuk pemerintah dalam membangun papua yang lebih baik;not-hate
csis_18952;cek yang saya sebut di atas itu adalah mirza ghulam ahmad as pendiri ahmadiyah yang melakukannya jadi mubahalah sudah terjadi di masa beliau ini daftar tokoh yang bermubahalah jadi anda tidak perlu cari mubahalah baru;not-hate
csis_1292;"tim sukses pasangan calon pilihan gubernur jawa timur 2018 apresiasi debat kandidat;";not-hate
csis_738;@USER sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah.. 1. merebut simpati rakyat, yang di bombardir media, 51% freeport milik indonesia. 2. isu got sulit digoreng, karena sudah bertransformasi jadi rezim, mainlah teknologi 'got' tin;not-hate
csis_19137;aduh makanya tabayun dulu ke ahmadiyah kitab sucinya ahmadiyah itu tetap al alquran ya;not-hate
csis_11250;belajarlah dari babi ngepet, kalau malam cuma pakai lilin => hemat listrik.;not-hate
csis_9172;@USER wakil gubernur daerah khusus ibukota yang hebat;not-hate
csis_5337;kontol kakak sudah tidak sabar ngentot memek eneng.;not-hate
csis_11759;"@USER waspada ulama jabar jangan mau jadi tamen sih cungkring ini.; dia itu muka petruk hati dasamuka";hate
csis_19607;murtad kamu sudah baca fatwa majelis ulama indonesia tentang syiah belum kalau sudah kenapa masih bertanya begitu;not-hate
csis_14402;tiap kali ada apa ujung nya juga menyalahkan cina;not-hate
csis_12862;@USER kata amin raisin, sertifikat bohong, akuisisi saham freeport bahong, ini mulut apa pantat onta, dower amat;hate
csis_9451;al-quran dan sunah merintahkan perangi kafir, berakibat memecah belah bangsa;hate
csis_28020;kelompok teroris papua sudah keterlaluan jokowi majukan bangsa;not-hate
csis_5340;@USER teori yang benar bukan teori ini pasti bani cumi cumi asal mangap tetapi yang masuk racun ya;hate
csis_26484;sebutan kafir infidel itu dulunya dipakai kristen saat penyebaran agamanya ke penganut dewa dewi atau kalau di indonesia ke penganut kepercayaan;not-hate
csis_11270;@USER gila kamu ndro___pelepasa saham disamakan dengan proklamasi kemerdekaan, saking pintarnya merangkai kata atau keblinger nih bani onta...;hate
csis_4835;@USER cocot luh.;hate
csis_9283;@USER jil, jin, selamat nusantara memang agenda tokoh nu struktural, sudah;not-hate
csis_4896;@USER anda yakin buddha idn agama impor? dari mana? candi tidak identik dengan negara buddha mana pun. dan berada di tengah pulau. sedangkan yang lain mempunyai kampung tua di tepi laut... kearifan lokal yang;not-hate
csis_10914;maju terus pak user.;not-hate
csis_7257;percayalah pak.. saya perempuan yang cukup tau batas.. almh. ibu saya cukup militer untuk mendidik anak anaknya :â??) aku cuma ingin menjadi muda yang asyik bukan muda yang kaku dengan batasan norma norma selama aku melakukan tidak menyalahi kodrat dan aturan keras agama saya :;not-hate
csis_15514;jaya id terus kamu apa saja setelah tau cina triliunan;not-hate
csis_4005;orang yang dalam jail nak jadi islam. salat semua. kita yang islam ni. bila plk? kita sudah tentu islam. angkat ganja, tak solat, badan tattoo, minum, lagi club. tunggu masuk prison baru nak ubah ke??;not-hate
csis_1441;@USER di jawa tempat tinggal saya ada gereja katolik jawa, yang konon kata teman saya khatolik, digereja tersebut khotbahnya pakai bahasa jawa kuno/krama (kromo) alus/jawa alus;not-hate
csis_24325;menurut kepercayaaan keturunan tionghoa surat pemberitahuan tahunan itu mas mie itu melambangkan usia panjang;not-hate
csis_11517;@USER kiraan banci:(;not-hate
csis_19985;waras karena syiah bukan islam;hate
csis_18180;lestari kawin kontrak kerjaane syiah ndes dudu islam;hate
csis_27477;mereka non muslim kan tadi kamu bilang yang biasa non muslim dengar istilah kafir dalam knteks kbncian kok tba kamu tidak nymbung gue tidak bilang sngpure kristen cuma istlah yang dpakai islam dianggp ujran kbncian sdgn istlh agama lain dianggap itu hak mereka standar ganda begini pantas dsbut gara;not-hate
csis_24947;tokoh tionghoa yang jelas dia bajingan;hate
csis_2485;tidak perlu ... biarkan jokowi melindungi ahok ... tahun 2019 kita lengserkan jokowi ... itu baru mantap;hate
csis_9162;@USER sok dick end sangat kontol berakhir;not-hate
csis_11312;"@USER ingin cepat"" pemilihan presiden neh, biar tenang negara ini tanpa gaduh.. ; ; 2019gantipresiden";hate
csis_14441;tik tok asal cina sekutu rusia;not-hate
csis_20436;wafflepancake biarkan saja lah toh tidak ada kelompok dan gerakan anehâ² yang dia tunjukan sama kayak dulu info keterkaitan raffi ahmad dan ahmadiyah apapum itu nama kelompok lihat pergerakannya saja jangan kena cuci otak infoâ² penggiringan opini lihat realitanya;not-hate
csis_20285;instagram muda anomali zelt kafirun id ang mocca ya lah karena hukum islam jelas tidak ada paksaan dalam masuk islam tetapi kalau sudah masuk islam harus ikut aturan islam surat pemberitahuan tahunan murtad surat pemberitahuan tahunan ahmadiyah itu dalam hukum islam bisa dihukum mati;hate
csis_15046;raf itu selop memanasnya laut cina selatan;not-hate
csis_3223;abang ipar adam nih pun bangkai dasar penunggang agama!!!!!;hate
csis_27400;gila sih literal jawaban dari doaku kurang dia versi manusia kristen dan baik hatinya;not-hate
csis_2426;grafiknya di posisi papa meminta saham dan bubarkan komisi pemberantasan korupsi HTTPURL;hate
csis_1647;@USER coba kalian perhatikan dipersidangan teroris ada enggak alqur'an menjadi bb enggak pernah ada selama ini dasar apes sontoloyo;hate
csis_8041;kaget anjir tiba tiba ada kucing masuk kamar asw;not-hate
csis_72;@USER karena budaya indonesia.;not-hate
csis_577;tidak apa sih ahok pernah dibilang penista agama tetapi tidak kayak politikus koruptor dipanggil urusan hukum ngeles pakai sakit hati-hati nanti keterusan mati.;hate
csis_27372;eh banu sebutan domba tersesat itu buat orang kristen yang tidak taat bukan buat agama lain juga sok tau kamu;not-hate
csis_24688;papa jawa padang mama dayak melayu sering ditanya kamu amoy tionghoa ya sebegitu bedanya kah muka gue dengan muka mama papa t t;not-hate
csis_6901;@USER cebong mana ngerti;hate
csis_6343;"kerja.. ada anak kecil.. gue senyumin.. seketika anaknya menangis , bilang ke papanya ""pah, cici itu kayak vampir.. ada taringnya"" bangsad:)) makasih lah deee:)) gue sedot juga itu ubun ubun:))";hate
csis_6392;warga jakarta meminta pak @USER tidak melantik anies sandi karena sudah jelas mereka terlibat dalam lingkaran saracen. politic_id;hate
csis_1621;"dan dukungan terhadap gerakan nasional pengawal fatwa ulama akan sangat berkurang,dan kita akan kalah di 2019..karena aksi tangkap bu sukmawati hangat hangat tai ayam..; @USER ; 2019gantipresiden; 2019gantipresiden; 2019gantipresiden; 2019gantipresiden; 2";hate
csis_4237;bukannya menyelesaikan permasalahan yang ada di jakarta, eh malah datang ke sumut ikut pilkada. mau lari dari panggilan komisi pemberantasan korupsi ya begini nih cara kotornya register40 djarotcalonnapi medan pilgubsu2018 pilkada2018;hate
csis_9000;siap, mari rapatkan barisan karena target berikut nya adalah lengserkan pak jokowi , masih dengan isu pki, pembela kafir, dan pria dan non pria;hate
csis_18262;yang posting tidak jelas kalimatnya kenapa berharap pada manusia biadab kasus seperti ini bukan baru pertama kali terjadi di negara kita apa peran anda terhadap penomena ahmadiyah setelah ada berita baru bilang manusia biadab lihat akar permasalahan dan pola pikir masyarakat;not-hate
csis_12607;hadeh. gajetot. gak jelas, ngentot.;hate
csis_6097;@USER saya tahu susilo bambang yudhoyono genius politik tetapi apakah susilo bambang yudhoyono sebegitu kuat pengaruhnya sampai skrg? atau guru punya agenda lain;hate
csis_8006;66. najis meminta banget gue kepruk ya kamu gov;hate
csis_21596;impian terliar hem nikah sama perempuan keturunan tionghoa amp beda agama terus ngebesarin anak dengan agama yang berbeda ini cuma cukup jadi impian saja soalnya tidak akan kejadian juga;not-hate
csis_4911;kali jakarta kumuh lagi. anies-sandi apa saja?;hate
csis_6156;@USER kunyuk nih pasukan tukang burjo...akun nya bokep melulu... HTTPURL;hate
csis_23189;iya tidak apa apa dong mbaksay hehe tionghoa darah jawa iya masama mbaksay;not-hate
csis_3343;iya, tentara nasional indonesia ada memang nafsu banget ingin ikutan di pemerintahan, doktrin kekaryaan. makanya dia dukung soekarno bubarkan parlemen dengan dekrit;hate
csis_4605;abj ayo lah prabowo+sby+pendukung 2019gantipresiden bersatu;hate
csis_26663;rokok syar i bagi urang urang kristen heuheuu;not-hate
csis_5674;"@USER 99woojinn memanggil gue bodohie w_oojinprk memanggil gue bodoh parjin memanggil gue bego besok2 autis gue :"")";not-hate
csis_14033;negara kita yang punya cina baru tau bro;hate
csis_19296;tanya dedengkot syiah said aqil siradj;hate
csis_18758;kalau sudah pindah ke islam sangat penting belajar ke ulama kiai garis lurus jangan mereka yang syiah ahmadiyah atau sekuler ini hal mendasar salah guru bahaya untuk pemahaman islam ke depan itu saran;hate
csis_20246;yang harus di copoti itu ahmadiyah syah bukan muhammadiyah gue nu kawin gue banyak muhammadiyah semua adem saja di sini jangan mau di benturkan partai komunis indonesia dan mengalihkan isu sih menteri agama copot menteri agama yang buat gaduh;hate
csis_8244;mudah mudahan gue ketemu sama sih babi iwan bopeng di tempat pemungutan suara nya anjing ahok;hate
csis_19314;aku didu memang sifat nya syiah;not-hate
csis_2266;tipikal bani 212 bin onta kampret : cepat memuji orang yang dihormati, cepat juga mencaci nya kembali.... salam tuan guru bajang ... haha bubarkanpks;hate
csis_397;cina, apa hak kamu melarang?;hate
csis_10145;2. dalam perjalanannya kali ini presiden @USER didampingi kepala staf kepresidenan user, koordinator staf khusus presiden teten masduki, staf khusus presiden diaz hendro priyono dan komandan pasukan pengamanan presiden mayor jenderal tentara nasional indonesia (mar) suhartono jokowikunkerj;not-hate
csis_11353;@USER ah serah kamu saja lot bolot!;hate
csis_7762;akibat duk hadiri jamuan hari raya nih terpaksa lah hari hari main elliptical machine untuk kekal fit dan bakar kalori sebagaimana nasihat trainer,kena kuat dan sehat untuk lawan rejim zalim ph;not-hate
csis_6962;sungguh menakjubkan bagaimana seseorang yang dulunya hanya orang asing, tiba-tiba dapat menjadi berarti sepertimu.;not-hate
csis_129;@USER lah bukan nya menteri soeharto ada yang homo?;hate
csis_19932;pelaku pembakaran tempat ibadah ahmadiyah adalah orang yang tidak mau mengakui mirza ghulam ahmad sebagai nabinya seandainya dia tidak merusak agama mereka sudah tentu mereka tidak akan balas merusak kuilnya tapi kebanyakan orang hanya meributkan kepulan asap daripada sibuk memadamkan apinya;hate
csis_15021;ai cina bagaimana terakhir aku baca cina india belum ada tindakan yang berarti cina ngeri juga tah boga nuklir india ge ngeri boga roti canai chapati goblok;not-hate
csis_24687;aku tionghoa mualaf tau lah geng aguan reklamasi yang pik yang banyak selundupin narkoba manusia pribumi gabung ke psi untuk serang islam karena dari psi tidak ada orang yang laku di jual siapa ahok memaksa amat;not-hate
csis_11876;bila cina bisa maju dengan komunisme;hate
csis_12026;halo pak @USER pemerintahan yang anda pimpin mundur kata sih @USER pak jokowi mundur saja @USER HTTPURL;hate
csis_20965;isme auto syiah kalau ada geng nya yang zinah;hate
csis_6103;hajar boleh hanya untuk bela nomor2koruptor...cuihhhhhh HTTPURL;hate
csis_9696;mana ada setan siang-siang, yang ada malah teman kayak setan. diajak keluar makan malah aku menitip aj;not-hate
csis_28162;apa salah dengan papua guys kalau masalah korea pop begini enggak usah lah terlalu jauh;not-hate
csis_1748;@USER lagi membela diri sekaligus mencari pembelaan ini tuh? sekalian cari sensasi juga ya? gua kalau jadi kamu tidak bangga belajar 2 mata pelajaran doang asu.;hate
csis_21146;jelas ini pekerjaan pengadu domba bajer dari golongan syiah dan pekai;hate
csis_21613;agus rindu jaman susilo bambang yudhoyono kita mengkritisi susilo bambang yudhoyono tidak diserang buzzerp sekarang racist banget di cap kadal gurun gobi untuk mencap kita etnis tionghoa yang kritis cap onta buat etnis arab kritis kerbau untuk partai demokrasi indonesia perjuangan kritis sapi kampret kuda dan lain lain;not-hate
csis_1922;@USER ternyata manusia satu ini orang paling busuk,lebih busuk dari bangkai,,zonk zonk;hate
csis_21026;dia ahmadiyah sesat;hate
csis_16308;cuanki ini kan yang pertama bikin pengusaha tionghoa di daerah cimahi bahasa cina sih sebenarnya;not-hate
csis_21839;orang tionghoa na malah di rumah;not-hate
csis_12624;@USER tidak usah terlalu tinggi pikir 2019 ganti presiden deh... ganti kelamin yang normal dulu saja buat @USER baru ngebacot;hate
csis_16131;perang rusia ukraina tidak bakal terjadi kalau us dan anteknya diam tidak ikut campur kalau sampai ikut campur sudah pasti ww cina amp korea utara pro sama rusia sedangkan cina eksportir terbesar di indonesia jadi tak tau juga indonesia bakal dukung cina sebagai teman orang ukraine atau diam tidak ikut campur;not-hate
csis_26639;bimo dan dari ayat inipun secara fair bisa diartikan sebagai muslim yang diusir yesus atau bisa juga kristen yang diusir yesus karena salah mengartikan ajaran beliau jadi ya kita lihat saja nanti saat yesus kembali siapa yang benar cuma saat itu terjadi sudah tidak bisa tobat dan semuanya sudah trlambat;not-hate
csis_27047;takut banget dikirim ke papua;hate
csis_21049;anakkolong ajaran sesat berbicara tahajud pelecehan ini namanya penghinaan agama ahmadiyah itu sesat kalau mau bikin agama sendiri tidak apa tetapi jangan bawa islam;hate
csis_1265;@USER ganti casing saja ,padahal nyatanya akuisisi itu patungan dari beberapa bank asing ngilu banget dengar nya;not-hate
csis_966;@USER :kirim bantuan pencitraan;hate
csis_722;@USER peraturan presiden jokowi lebih tegas daripada peraturan presiden susilo bambang yudhoyono buka matamu lihat ,jgn hanya bacot bodoh bodohi pengikut pak !;hate
csis_8302;cerdas sby. undang undang pemilihan umum sudah disahkan. artinya dari sekarang bakal calon presiden/calon wakil presiden sudah bisa curi start kampanye. hanya agus harimurti yudhoyono manfaatkan @USER;hate
csis_24573;yang chaoyue direndahkan warganet karena tak tamat sampai responnya bikin terkejut tionghoa pada tanggal oktober seorang warganet melaporkan bahwa beberapa warganet telah melakukan diskriminasi terhadap yang chaoyue dilaporkan bahwa beberapa tidak;not-hate
csis_18970;ri keberagaman memang saat itu di madinah ada beapa agama selain yahudi dan kristen syiah ahmadiyah dan aliran sesat lain sudah nongol saat itu;hate
csis_221;@USER pantas indonesia mundur dalam segala bentuk;hate
csis_4219;puasa tidak sok sokan membuat cerita buka bersama kantor. ngentot fuck pencitraan. yosy bin darto;hate
csis_23252;sinararo balik ke tionghoa;not-hate
csis_7371;kafir bodoh memang bengap sudah terangkan pon x paham juga memang patut lah lah kok jadi kapir;hate
csis_13034;@USER itulah perbedaan kita, 1 kata yang cocok untuk mereka ialah keparat;hate
csis_637;"pelaksanaan makin dekat, presiden jokowi meminta promosi asiangames2018 digencarkan @USER ratas â?¡ï¸? â??presiden meminta promosi asian games makin gencarâ??; ;";not-hate
csis_11969;presiden akan tanam pohon tanda revitalisasi sungai citarum di jawa barat;not-hate
csis_747;@USER untuk mengedukasi manusia manusia udik seperti kamu misalnya;hate
csis_19436;bozky mereka keturunan syiah amp sama sekali tidak ada hubung kekerabatan dengan nabi bukan arab juga dimanapun kalian akan menemukan syiah mengaku surat pemberitahuan tahunan ini melaknat sahabat begitu kafir muawiyah radiyallahu anh yazid rahimahullah begitu kami tidak memuji berlebihan amp mencelanya taqiyah tingkat tinggi;not-hate
csis_6242;@USER perseteruan 1 guru, ketiga murid yang berseteru karena perbedaan ideologi masing2: soekarno dengan nasionalisme, musso dengan komunis, dan kartosoewirjo dengan islam radikal. keduanya melawan soekarno dan harus mati demi keutuhan nkri.;not-hate
csis_5938;entah kenapa gue jijik lihat wakil rakyat di dpr, apalagi sih fadil zonk. efekbacaberita mantan koruptor boleh nyaleg... gembel, nanti korupsi tiada akhir.;not-hate
csis_11442;@USER saran yang tidak smart, bodoh dan tolol;hate
csis_26164;kipopers bertengkar mau dibawa ke meja hijau bapaknya safa yang bikin space semalam mau diaduin biar dimutasi ke papua bawa bawa nama aktivis ham yang aku tangkap seliweran di lini masa begitu;not-hate
csis_1735;@USER mohon dibantu saudara-saudara ahmadiyah depok masjidnya disegel pemda.dulu pemilihan presiden coblos jokowi-jk.;hate
csis_1891;bapak infrastruktor... 2019gantipresiden 2019gantipresiden @USER;hate
csis_7185;@USER yang memilih pasti cebong dan para penghuni dunia gaib tadz, yang biasa kalau komen jorok.;hate
csis_1619;"warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) sebabaduy2018; ; an";not-hate
csis_28443;muka gileee saksi yehova itu bukan bagian dari kristen paham kamu;not-hate
csis_16225;benar makanya cina fokus saja sama ekonomi di saat yang lain sibuk di ukraina;not-hate
csis_14777;id itu sebabnya kenapa ada yang sinis sama orang cina ya karena naga kuasai ekonomi indonesia itulah yang membuat orang orang memandang keberadaan orang cina itu mengancam tapi anehnya kalian benci orang arab padahal orang arab tidak kuasai ekonomi indonesia;not-hate
csis_6865;@USER bacot kamu kampang;hate
csis_13841;haduh kelakuanmu hok, sok-sokan menjaga keberagaman padahal provokator & rasis!! iklanahokjahat;hate
csis_6337;@USER mas mas... buat malu muslim saja mas, ketika ahok anda diam, ketika sukma anda diam... ketika @USER anda reaksi.. masih belum puas dengan pemamaran pak rocky..;hate
csis_8187;@USER menipu kok masih berani bilang diuji allah?hadeh..ampun deh bodoh bin idiot itu org;hate
csis_2769;@USER dan cebong pun terdiam. taunya apple to apple doang, istilah yang bikin katanya kelihatan pintar tapi minim kognitif;hate
csis_3504;@USER apa yang km lakukan itu tidaklah patut km lakukan , karena itu urusan pribadi masing masing , jika ada masalah di sel;not-hate
csis_28966;aku membayangkan safa bapaknya pulang kerja trua menangis meminta maaf paaaa maafkan aku kayaknya papa bakal di pindah tugaskan ke papua hidup kita akan jauh karena aku terus papanya bertanya kok bisa kenapa aku habis menghina member korea pop aku tidak terbayang ekspresi bapaknya;not-hate
csis_17976;kenapa memang dengan lembaga islam pikiran kamu jangan kotor saja ke islam anti islam banget nih orang syiah tolol;hate
csis_2450;@USER haha antek komunis kelojotan menjelang 30/sept... kecebong adalah anak pki!!!!;hate
csis_7470;@USER yang empu jemaah 1.6 triliun itu juga pasti antek jokowi;hate
csis_2918;founder perkataan crush nih memang brengsek;hate
csis_150;@USER ada amin rasis. ada amat dani ada ratna sih paiiit. ada sih onta. ada sih lobang anus. jdi jangan takut oi wo.. kehabisan obat penenang yh.;hate
csis_4580;"@USER ya sudah tetaplah kalian di situ..tinggal mayoritas rakyat indonesia masih mau dungu dua periode apa 2019gantipresiden ; end..";hate
csis_11968;@USER bukan banci tapi bener-bener banci;hate
csis_11604;"hideyoshi, nobunaga, ieyashu. yang paling banyak diremehkan adalah hideyoshi. tapi dia yang bisa membuat burung ""bisu""pun bersuka bernyanyi untuknya. semoga engkau paham, sayang.";not-hate
csis_6320;isi lini masa danilla semua asw;not-hate
